image_id,healthy,multiple_diseases,rust,scab
Test_341,0.26503129601478576,0.20715253353118895,0.19127240777015686,0.33654376268386843
Test_342,0.3628747284412384,0.15498562455177306,0.35648671388626096,0.12565290033817292
Test_343,0.1847635179758072,0.1060829609632492,0.25805161595344545,0.45110193490982053
Test_344,0.045017941668629644,0.03805580213665962,0.8772281527519226,0.03969807811081409
Test_345,0.07236839830875397,0.03601749949157238,0.7709839820861817,0.12063009589910507
Test_346,0.05419294312596321,0.04376472681760788,0.8213927745819092,0.08064953982830048
Test_347,0.17699071168899536,0.10228412449359894,0.46171382665634153,0.2590113639831543
Test_348,0.13854036778211593,0.08319756388664246,0.19185491502285004,0.5864071249961853
Test_349,0.1161998152732849,0.05948402136564255,0.6178637623786927,0.20645239055156708
Test_350,0.10631297379732133,0.10811679661273957,0.2576641023159027,0.5279061019420623
Test_351,0.040277184918522835,0.038202708959579466,0.8912167906761169,0.030303336307406427
Test_352,0.13546026051044463,0.13470384180545808,0.18373174965381622,0.5461041569709778
Test_353,0.2160765677690506,0.13077147156000138,0.41141063570976255,0.24174136519432068
Test_354,0.013183445483446122,0.008478094078600406,0.9697242021560669,0.008614293858408928
Test_355,0.23910066187381745,0.13143550455570222,0.24080705642700195,0.3886567711830139
Test_356,0.4135694980621338,0.13027042150497437,0.3078666090965271,0.14829344004392625
Test_357,0.3300839334726334,0.14392435252666474,0.42142667770385744,0.10456504672765732
Test_358,0.15083612352609635,0.09676913321018218,0.5704579293727875,0.18193684816360473
Test_359,0.08817176520824432,0.0638041540980339,0.14829177260398865,0.6997323274612427
Test_360,0.10745275765657425,0.09271338731050491,0.2373417764902115,0.5624920725822449
Test_361,0.3455363929271698,0.15816107541322708,0.3210709631443024,0.17523161470890045
Test_362,0.2633780300617218,0.1186274915933609,0.393652206659317,0.22434227168560028
Test_363,0.07906399369239807,0.06663833931088448,0.7307265281677247,0.12357110679149627
Test_364,0.016412940248847006,0.012168225646018983,0.9635150313377381,0.007903831452131272
Test_365,0.09314481317996978,0.03947258964180946,0.8023951768875122,0.06498741582036019
Test_366,0.07466338276863098,0.06232178807258606,0.7341997146606445,0.12881511300802231
Test_367,0.04915254935622215,0.05769581943750381,0.15124767571687697,0.7419039964675903
Test_368,0.303467208147049,0.15535853505134584,0.3225401282310486,0.21863412857055664
Test_369,0.060207211226224897,0.06307849436998367,0.13890907019376755,0.7378052353858948
Test_370,0.08456747084856034,0.06123446375131607,0.7678846001625061,0.08631344214081764
Test_371,0.0346890352666378,0.030888043716549872,0.874490749835968,0.05993216633796692
Test_372,0.12084819078445434,0.1159802183508873,0.23891075253486632,0.5242608547210693
Test_373,0.06580822318792343,0.05510554313659668,0.7958800315856933,0.0832061767578125
Test_374,0.10409995540976524,0.05869534276425838,0.750048816204071,0.08715585842728615
Test_375,0.17248277068138124,0.10620155334472656,0.1760688841342926,0.5452467679977417
Test_376,0.3193060696125031,0.10429219007492066,0.43386398553848265,0.14253774732351304
Test_377,0.2798199117183685,0.1792871356010437,0.3543854236602783,0.18650758564472197
Test_378,0.02209464702755213,0.023077298887073994,0.9382800936698914,0.016547997109591962
Test_379,0.10281204283237458,0.0497811883687973,0.6647463917732239,0.18266041278839112
Test_380,0.07145316451787949,0.09094060212373734,0.30992743372917175,0.5276787936687469
Test_381,0.19862061738967896,0.14679674059152603,0.28026541471481325,0.3743172109127045
Test_382,0.13851593136787416,0.10880343317985534,0.25369828641414643,0.498982310295105
Test_383,0.315235561132431,0.13687312752008438,0.24206217527389526,0.3058291345834732
Test_384,0.04527955017983913,0.035135617852211,0.8935653448104859,0.026019483245909213
Test_385,0.0738806702196598,0.07547710090875626,0.3762872517108917,0.47435495257377625
Test_386,0.027753257378935813,0.019811498001217842,0.8516616702079773,0.10077358037233353
Test_387,0.11922584176063537,0.07816976755857467,0.4449060678482056,0.35769832134246826
Test_388,0.16079999208450318,0.08011340945959092,0.3036979019641876,0.45538865923881533
Test_389,0.2913609087467194,0.11915082484483719,0.43184104561805725,0.15764724761247634
Test_390,0.21321519911289216,0.1289576068520546,0.2694076716899872,0.38841953277587893
Test_391,0.06547240093350411,0.04639488607645035,0.7979328036308289,0.0901999145746231
Test_392,0.04850627556443214,0.02762131132185459,0.8498611927032471,0.0740112192928791
Test_393,0.05522725656628609,0.0485532820224762,0.1467726230621338,0.7494468331336975
Test_394,0.1887652039527893,0.1070795014500618,0.20697034001350403,0.49718497395515443
Test_395,0.0591551810503006,0.04912414699792862,0.8491064667701721,0.04261421523988247
Test_396,0.16322015225887299,0.1838405668735504,0.26825715899467467,0.3846821546554565
Test_397,0.11374067217111587,0.11234945058822632,0.17136330306529998,0.6025465607643128
Test_398,0.020564508996903895,0.025046305358409883,0.9199617624282836,0.03442741073668003
Test_399,0.2507110029459,0.15568115711212158,0.25473402738571166,0.3388737678527832
Test_400,0.0549524113535881,0.03997613489627838,0.8600576996803284,0.04501374363899231
Test_401,0.05966181457042694,0.04465338252484798,0.836285936832428,0.05939888171851635
Test_402,0.11494552046060562,0.07637743130326272,0.20944294035434724,0.5992340922355652
Test_403,0.09941086918115616,0.08558102399110794,0.702795684337616,0.11221242696046829
Test_404,0.20532524287700654,0.09335122108459473,0.31707391142845154,0.38424959778785706
Test_405,0.09070820361375809,0.09935427606105804,0.09845831990242004,0.7114792108535767
Test_406,0.06271388232707978,0.05995675176382065,0.10314448326826095,0.7741848945617675
Test_407,0.10143478810787201,0.10079597979784012,0.09313997030258178,0.7046292662620545
Test_408,0.08943378925323486,0.0932059869170189,0.15630077123641967,0.6610594511032104
Test_409,0.17112065553665162,0.09980402737855912,0.47976192831993103,0.24931338131427766
Test_410,0.0824334129691124,0.07476135194301606,0.13223602175712584,0.7105692148208618
Test_411,0.3795443713665009,0.19172989428043366,0.29821409583091735,0.13051165044307708
Test_412,0.07418171614408493,0.05268863812088966,0.6994827389717102,0.17364689856767654
Test_413,0.2888693332672119,0.08508326411247254,0.41558120846748353,0.21046619415283202
Test_414,0.017950762063264847,0.018597272224724293,0.9459845900535584,0.017467410676181315
Test_415,0.06766147911548615,0.04327880889177323,0.8071380496025086,0.08192166239023209
Test_416,0.11704670488834382,0.0787249006330967,0.3801316738128662,0.4240966737270355
Test_417,0.040847179293632505,0.024421468377113342,0.874311113357544,0.06042023282498121
Test_418,0.4707161784172058,0.15013903975486756,0.2766041964292526,0.10254058092832566
Test_419,0.34606063961982725,0.13594323843717576,0.4357672393321991,0.08222885876893997
Test_420,0.07447451800107956,0.06375322043895722,0.8058041930198669,0.05596805140376091
Test_421,0.12426329404115677,0.09548821151256562,0.23224557042121888,0.5480029284954071
Test_422,0.21640658676624297,0.12684082835912705,0.24360400140285493,0.4131485939025879
Test_423,0.06809721440076828,0.05344127044081688,0.7723019003868103,0.1061596155166626
Test_424,0.07789463475346566,0.07956505343317985,0.7677579164505005,0.07478238493204117
Test_425,0.1975805014371872,0.1252563938498497,0.1992764353752136,0.4778866648674011
Test_426,0.10100410133600235,0.043793033435940744,0.8122944235801697,0.042908452451229095
Test_427,0.0360844474285841,0.038224675506353376,0.08006263598799705,0.8456282496452332
Test_428,0.05260678753256798,0.05859168469905853,0.09199043810367584,0.7968111038208008
Test_429,0.016882793605327608,0.01838476024568081,0.9486732602119445,0.01605922672897577
Test_430,0.11791891604661942,0.07538615763187409,0.7583496809005738,0.04834526926279068
Test_431,0.23375076055526733,0.10034984946250916,0.4098576545715332,0.25604172945022585
Test_432,0.13838897347450257,0.15040215104818344,0.17884357571601867,0.5323653101921082
Test_433,0.08120726346969605,0.07648569792509079,0.119289830327034,0.7230172157287598
Test_434,0.08955597430467606,0.06624062061309814,0.17069337368011475,0.6735100269317627
Test_435,0.20913093090057372,0.12526762038469313,0.3329464554786682,0.3326549828052521
Test_436,0.13938006907701492,0.09231822341680526,0.4928740918636322,0.27542761266231536
Test_437,0.10445172786712646,0.045421915501356123,0.7669396162033081,0.08318675458431243
Test_438,0.10898941904306411,0.06982008665800095,0.6564802825450897,0.1647102028131485
Test_439,0.10797543674707413,0.06481561660766602,0.7183591008186341,0.10884981453418732
Test_440,0.01494751162827015,0.011497975420206785,0.96679128408432,0.00676326947286725
Test_441,0.2537018984556198,0.13819492906332015,0.41710476875305175,0.1909983903169632
Test_442,0.009539778344333172,0.007537790993228555,0.9742217779159545,0.00870062578469515
Test_443,0.09853772222995758,0.08305504396557808,0.245358207821846,0.5730490446090698
Test_444,0.29175204038619995,0.10593061447143555,0.42532673478126526,0.1769905924797058
Test_445,0.06047984287142753,0.04449260681867599,0.691421103477478,0.203606453537941
Test_446,0.06475136429071426,0.05095657519996166,0.8314438581466674,0.052848221734166145
Test_447,0.056752754002809526,0.028807738050818443,0.8750135898590088,0.03942589536309242
Test_448,0.053128573670983316,0.07402983084321021,0.8161091446876526,0.05673247575759888
Test_449,0.09402306079864502,0.07177785411477089,0.24098231196403502,0.5932167828083038
Test_450,0.14346008896827697,0.06629532724618911,0.7371066093444825,0.05313793197274208
Test_451,0.022149612382054328,0.014934751577675343,0.9243901014328003,0.0385255366563797
Test_452,0.10316559821367263,0.060994697362184526,0.7163747668266296,0.11946495026350021
Test_453,0.06539493426680565,0.08433078527450562,0.15527414083480834,0.6950001358985901
Test_454,0.04974434413015842,0.03611444085836411,0.7654915928840638,0.1486496090888977
Test_455,0.07287118881940842,0.05670740157365799,0.11300790756940841,0.7574135065078735
Test_456,0.0691991165280342,0.0424049649387598,0.8376062631607055,0.050789673998951915
Test_457,0.07650022730231285,0.07014516294002533,0.11257245987653733,0.7407821536064148
Test_458,0.32642526030540464,0.1568099230527878,0.290423595905304,0.22634124159812927
Test_459,0.06832499355077744,0.02406594604253769,0.8737673044204712,0.03384177014231682
Test_460,0.21802905797958375,0.12035551816225051,0.2810680627822876,0.38054736852645876
Test_461,0.14870434999465942,0.12308888137340546,0.26292349994182584,0.4652832865715027
Test_462,0.07245527133345604,0.05316335968673229,0.5551367223262786,0.3192446559667587
Test_463,0.057455817610025404,0.05478277280926704,0.3635273814201355,0.524234002828598
Test_464,0.33076010942459105,0.12595489919185637,0.39116636514663694,0.15211868584156035
Test_465,0.03120610788464546,0.026712751016020775,0.9213108658790589,0.02077031210064888
Test_466,0.08471298068761826,0.04334990531206131,0.7447496771812439,0.12718747258186341
Test_467,0.15236357748508453,0.0987955465912819,0.36734365224838256,0.38149723410606384
Test_468,0.2698951303958893,0.1272123172879219,0.39256428480148314,0.21032825708389283
Test_469,0.1733689934015274,0.0822669431567192,0.6123044610023498,0.13205959349870683
Test_470,0.04007197543978691,0.044893186166882516,0.17261156737804412,0.7424232721328735
Test_471,0.0726393386721611,0.041864944621920586,0.8096086740493774,0.0758870281279087
Test_472,0.26229591071605685,0.10014522224664688,0.44957938194274905,0.18797945678234101
Test_473,0.21376590430736542,0.1287079244852066,0.4159012079238892,0.24162495732307435
Test_474,0.04107122384011745,0.03799696210771799,0.8882367610931396,0.032695095799863336
Test_475,0.13036126941442489,0.1456719934940338,0.268637678027153,0.45532905459403994
Test_476,0.10778431594371796,0.0951895423233509,0.1751798301935196,0.6218462944030761
Test_477,0.11805523186922073,0.1097076565027237,0.13030687123537063,0.6419302344322204
Test_478,0.07224418371915817,0.0745263084769249,0.15949055552482605,0.6937389850616456
Test_479,0.16582140922546387,0.10622779279947281,0.26701957583427427,0.46093124747276304
Test_480,0.03483318127691746,0.030447234958410264,0.8861402988433837,0.048579254746437074
Test_481,0.18163902163505555,0.11223454922437667,0.3864507615566254,0.3196756660938263
Test_482,0.10895470976829529,0.09877856224775314,0.13577788472175598,0.656488835811615
Test_483,0.12471537292003632,0.0763702154159546,0.6870373666286469,0.11187704503536225
Test_484,0.31545000672340395,0.20992011725902557,0.2654165416955948,0.20921333730220795
Test_485,0.29267569780349734,0.0909043237566948,0.47714826464653015,0.1392717182636261
Test_486,0.08306903690099716,0.06959662660956382,0.08417201042175293,0.7631623148918152
Test_487,0.2634728342294693,0.1362471878528595,0.40306155681610106,0.1972184032201767
Test_488,0.039490954205393794,0.04474277161061764,0.8059214591979981,0.10984481126070023
Test_489,0.041277747973799704,0.044380470737814905,0.8828829169273377,0.0314588975161314
Test_490,0.07671142742037773,0.03471552468836307,0.7335222840309144,0.15505075603723525
Test_491,0.11513128578662872,0.09022987335920334,0.7226006746292114,0.07203818410634995
Test_492,0.15576742589473724,0.10222885608673096,0.22346558570861816,0.5185381352901459
Test_493,0.07688147574663162,0.07657578215003014,0.2951641231775284,0.5513786256313324
Test_494,0.03405122347176075,0.04771753847599029,0.8859196901321411,0.03231154046952724
Test_495,0.1760956048965454,0.129766945540905,0.168364779651165,0.5257726341485978
Test_496,0.37950974702835083,0.12991367876529694,0.349450421333313,0.14112618267536164
Test_497,0.12643602192401887,0.07628945782780647,0.35876975655555726,0.4385048091411591
Test_498,0.2820567488670349,0.13196765929460524,0.3692503571510315,0.2167252093553543
Test_499,0.0719558246433735,0.033850785344839096,0.8414949893951416,0.052698390930891036
Test_500,0.07043077424168587,0.03746494837105274,0.8580151915550231,0.03408905602991581
Test_501,0.2983175814151764,0.1306399405002594,0.36665075421333315,0.20439172983169557
Test_502,0.30944204330444336,0.11314859241247177,0.46182858347892763,0.11558077782392502
Test_503,0.05128759145736694,0.02211278211325407,0.8709929585456848,0.05560667291283607
Test_504,0.1914534568786621,0.13127911388874053,0.22906351387500762,0.44820392727851865
Test_505,0.16042522192001343,0.11857984066009522,0.19712710678577422,0.5238678455352783
Test_506,0.040122377872467044,0.049127907305955884,0.7986793279647827,0.11207039356231689
Test_507,0.1161189079284668,0.09048813506960869,0.5423008739948273,0.25109207928180693
Test_508,0.06747872158885002,0.07240475416183471,0.7566139101982117,0.10350260585546493
Test_509,0.016985568217933178,0.01328310016542673,0.9576118588447571,0.012119491398334504
Test_510,0.08880804777145386,0.05389997959136963,0.7252590894699097,0.13203288316726686
Test_511,0.042392631992697716,0.0411240316927433,0.07290547639131546,0.8435778617858887
Test_512,0.42359994649887084,0.14669398069381714,0.2936955153942108,0.13601055294275283
Test_513,0.1844998449087143,0.09423345625400543,0.45043655633926394,0.2708301246166229
Test_514,0.20867879688739777,0.174976247549057,0.2663764297962189,0.34996856451034547
Test_515,0.08158805668354034,0.09676438383758068,0.7569265246391297,0.06472100913524628
Test_516,0.014596727862954139,0.014791411347687244,0.9417102694511413,0.028901588916778565
Test_517,0.07416213601827622,0.05968153327703476,0.19186763167381288,0.6742887258529663
Test_518,0.10545876026153564,0.0658207468688488,0.50911186337471,0.31960861682891845
Test_519,0.19450164437294007,0.13076855093240738,0.1999157428741455,0.4748140871524811
Test_520,0.04252864122390747,0.03740045242011547,0.8478290796279907,0.07224185019731522
Test_521,0.11222760230302811,0.07480461597442627,0.16419558525085448,0.6487721920013427
Test_522,0.07084099277853965,0.04466501921415329,0.8210153341293335,0.06347863674163819
Test_523,0.0826299712061882,0.04789452850818634,0.7548549771308899,0.1146205335855484
Test_524,0.023585636168718338,0.013389439135789872,0.9439005732536316,0.019124366343021393
Test_525,0.1562539517879486,0.07432190701365471,0.6387454509735108,0.1306787133216858
Test_526,0.05263394601643086,0.029349543154239655,0.8427087306976319,0.07530779913067817
Test_527,0.13758353143930435,0.08076697513461113,0.682324868440628,0.09932459965348243
Test_528,0.05129857212305069,0.0313283383846283,0.8447064399719239,0.07266664206981659
Test_529,0.24027439951896667,0.09084099233150482,0.35722544193267824,0.31165915727615356
Test_530,0.19384633004665375,0.11326154768466949,0.29188466668128965,0.40100743174552916
Test_531,0.06966270878911018,0.05185047164559364,0.7727564096450805,0.10573039054870606
Test_532,0.0660104587674141,0.04904191642999649,0.7516669988632202,0.1332806259393692
Test_533,0.2312032550573349,0.1563018038868904,0.25781925916671755,0.35467569231987
Test_534,0.056767210364341736,0.05963010415434837,0.11507956236600876,0.7685231447219849
Test_535,0.024623220227658747,0.02099936008453369,0.943151342868805,0.011226033978164195
Test_536,0.1504966840147972,0.08017795234918594,0.5489114642143249,0.22041389644145964
Test_537,0.030747750028967857,0.016997511498630047,0.9317915916442872,0.02046316359192133
Test_538,0.044325748831033705,0.03936763256788254,0.08646600097417831,0.829840612411499
Test_539,0.0696239247918129,0.0515242226421833,0.7848832249641419,0.09396865665912628
Test_540,0.019502353109419345,0.013200026378035546,0.94901522397995,0.018282395973801612
Test_541,0.2876193940639496,0.09408741891384124,0.47894664406776427,0.1393465593457222
Test_542,0.4041647553443909,0.16544752418994904,0.27646573781967165,0.1539219930768013
Test_543,0.11947046220302582,0.1074997454881668,0.49126242399215697,0.28176736533641816
Test_544,0.053532890230417254,0.03195918761193752,0.8350070595741272,0.07950085997581482
Test_545,0.07788225933909416,0.048683658987283704,0.7276120185852051,0.14582207351922988
Test_546,0.256195867061615,0.12183739840984345,0.28206183612346647,0.3399048775434494
Test_547,0.025669466704130173,0.0187553558498621,0.9425993800163269,0.012975799478590488
Test_548,0.03374751396477223,0.031216329708695412,0.8782756924629211,0.05676045045256615
Test_549,0.22669064700603486,0.1439727008342743,0.2348531037569046,0.3944835543632507
Test_550,0.09754173755645752,0.09418755322694779,0.11317808032035828,0.6950926184654236
Test_551,0.4332694888114929,0.09577610939741135,0.33755676746368407,0.1333976447582245
Test_552,0.11321169584989547,0.08913203328847885,0.5470141649246216,0.2506420731544495
Test_553,0.05435520336031914,0.056304702162742616,0.11024687886238098,0.7790932059288025
Test_554,0.17328473031520844,0.12732963263988495,0.41848852634429934,0.28089708983898165
Test_555,0.19637338519096376,0.1507839649915695,0.20442130267620087,0.4484213352203369
Test_556,0.3527225434780121,0.14500026702880858,0.3053831994533539,0.19689399003982544
Test_557,0.060283278673887254,0.05158055350184441,0.7323608756065368,0.1557752661406994
Test_558,0.07684104591608047,0.04379767030477524,0.7788310766220092,0.10053018778562546
Test_559,0.3715385854244232,0.13027809858322142,0.32679133415222167,0.1713919848203659
Test_560,0.03460527807474136,0.019503305293619634,0.9108255743980408,0.03506587035953999
Test_561,0.09681270718574524,0.07933249026536941,0.6048492312431335,0.2190055638551712
Test_562,0.12786915749311448,0.04419035017490387,0.7609823107719421,0.06695821285247802
Test_563,0.07076366245746613,0.049650701135396956,0.6385634779930115,0.24102216064929963
Test_564,0.09815991669893265,0.055106250941753386,0.6689169049263001,0.1778169095516205
Test_565,0.05577414073050022,0.053106685355305674,0.8299495577812195,0.06116960793733597
Test_566,0.06525423973798752,0.045387177541851995,0.8037493348121643,0.08560927212238312
Test_567,0.08825564235448838,0.08734688013792039,0.1600755125284195,0.6643219470977784
Test_568,0.18610936105251313,0.07811553478240967,0.6280256867408752,0.10774942189455032
Test_569,0.19903878569602967,0.12302518486976624,0.4598505735397339,0.21808547526597977
Test_570,0.1578243225812912,0.09434686154127121,0.2950043261051178,0.4528244912624359
Test_571,0.051266560703516005,0.0389605849981308,0.774694275856018,0.1350785732269287
Test_572,0.17446098625659942,0.1466369777917862,0.24507108926773072,0.4338309347629547
Test_573,0.22972534894943236,0.10708099454641343,0.2617093354463577,0.40148432850837706
Test_574,0.15639890730381012,0.06849881857633591,0.2794935584068298,0.49560871720314026
Test_575,0.24918988347053528,0.13691005557775499,0.21766059696674347,0.39623945355415346
Test_576,0.18612654507160187,0.09899991452693939,0.5347034215927124,0.1801701307296753
Test_577,0.13250438421964644,0.07626250833272934,0.41198583245277404,0.37924730181694033
Test_578,0.24139310717582702,0.10493989437818527,0.34436107873916627,0.3093059331178665
Test_579,0.3264269053936005,0.12336666435003281,0.32244184613227844,0.22776454985141753
Test_580,0.011877451743930578,0.011290410812944175,0.971127450466156,0.005704704811796546
Test_581,0.4140037477016449,0.1134765848517418,0.29024083614349366,0.18227880597114562
Test_582,0.14598245024681092,0.10547659397125245,0.4950389266014099,0.25350203216075895
Test_583,0.18122359812259675,0.08500748127698898,0.3116734355688095,0.4220954716205597
Test_584,0.14507212191820146,0.07933711558580399,0.628972864151001,0.1466178834438324
Test_585,0.011479320842772723,0.00889797555282712,0.973408579826355,0.006214106222614646
Test_586,0.32443538308143616,0.1472953200340271,0.28460779786109924,0.2436614602804184
Test_587,0.03287108913064003,0.014273803122341633,0.9181877493858337,0.03466738201677799
Test_588,0.04537243843078613,0.03215500116348267,0.8721743583679199,0.05029821172356606
Test_589,0.14602603167295455,0.08706225007772446,0.4013333559036255,0.36557841300964355
Test_590,0.0833877220749855,0.06340167671442032,0.8151101708412171,0.03810037598013878
Test_591,0.040747495368123055,0.02133115604519844,0.9092264771461487,0.02869487777352333
Test_592,0.21781482100486754,0.12555388510227203,0.3332097053527832,0.32342158555984496
Test_593,0.007541458401829004,0.005929752578958869,0.9781848788261414,0.00834393072873354
Test_594,0.2006355345249176,0.10426465272903443,0.5197302043437958,0.1753695785999298
Test_595,0.08601813316345215,0.0840658962726593,0.09448727518320084,0.7354287028312683
Test_596,0.1662827104330063,0.11632040590047836,0.40108421444892883,0.31631267070770264
Test_597,0.10238957405090332,0.09972517788410187,0.12467992454767227,0.6732053279876709
Test_598,0.11308651268482209,0.0598847433924675,0.7041175484657287,0.12291115671396255
Test_599,0.20934986174106598,0.13223980665206908,0.37491885423660276,0.2834914684295654
Test_600,0.012384311854839325,0.0112964840605855,0.9589714288711548,0.017347829788923262
Test_601,0.05281874835491181,0.07401737123727799,0.09960436522960663,0.7735594868659973
Test_602,0.09685587584972381,0.07968116626143455,0.32031137943267823,0.5031515955924988
Test_603,0.1317613586783409,0.10094741135835647,0.1907072901725769,0.5765839576721191
Test_604,0.157960344851017,0.06623271703720093,0.659956431388855,0.11585049480199813
Test_605,0.33289756178855895,0.15031953752040864,0.3820431172847748,0.1347398042678833
Test_606,0.24280199706554412,0.14708509147167206,0.2371196925640106,0.3729931890964508
Test_607,0.3373507261276245,0.12104731053113937,0.3307200312614441,0.21088194251060485
Test_608,0.09298510402441025,0.08483021259307862,0.2281562566757202,0.5940284490585327
Test_609,0.2164836883544922,0.13150143176317214,0.2712515652179718,0.3807633101940155
Test_610,0.08684143722057343,0.07853619754314423,0.1973954290151596,0.6372269511222839
Test_611,0.3782606959342957,0.11484846770763397,0.3526260912418365,0.15426479429006576
Test_612,0.044411119818687436,0.032680864445865154,0.8850722312927246,0.03783578090369701
Test_613,0.35066322088241575,0.15805758237838746,0.2944873422384262,0.1967918485403061
Test_614,0.07127511352300644,0.04978233389556408,0.7932047247886658,0.08573780581355095
Test_615,0.02596590146422386,0.025670712999999522,0.8794196128845215,0.06894376166164876
Test_616,0.11677483916282654,0.08842763155698777,0.17064300179481506,0.62415452003479
Test_617,0.194631689786911,0.13237543553113937,0.2304041177034378,0.44258875250816343
Test_618,0.18810503780841828,0.12243364453315735,0.2570475459098816,0.43241376876831056
Test_619,0.16795681715011596,0.10495663732290268,0.5059353291988373,0.22115122973918916
Test_620,0.06862468868494034,0.059273368865251544,0.7922247052192688,0.07987720668315887
Test_621,0.14820566773414612,0.09592485278844834,0.21148764193058014,0.5443818628787994
Test_622,0.0633959412574768,0.046211210638284685,0.7999693155288696,0.09042352512478828
Test_623,0.18779905140399933,0.14359821379184723,0.32118921875953677,0.3474135220050812
Test_624,0.06040002703666687,0.04748673513531685,0.64932861328125,0.24278465509414673
Test_625,0.2033580482006073,0.14059680700302124,0.3589059293270111,0.2971392095088959
Test_626,0.13562894463539124,0.11517557054758072,0.6014435172080994,0.14775197207927704
Test_627,0.26313760578632356,0.1744578391313553,0.2720023900270462,0.29040216505527494
Test_628,0.15333745181560515,0.10507218390703202,0.24717071950435637,0.4944196045398712
Test_629,0.297904235124588,0.12528446912765503,0.4154090404510498,0.16140227317810057
Test_630,0.3733436822891235,0.1726118415594101,0.2610964596271515,0.19294802248477935
Test_631,0.26490792632102966,0.10918627977371216,0.39457828402519224,0.2313275456428528
Test_632,0.2817748486995697,0.10251753777265549,0.38173161149024964,0.23397600054740905
Test_633,0.09538664966821671,0.06283847913146019,0.7313707351684571,0.11040411740541459
Test_634,0.08494555056095124,0.09661055505275726,0.11937609910964966,0.6990677952766419
Test_635,0.31864082217216494,0.11470489501953125,0.2759078532457352,0.2907464176416397
Test_636,0.08663099259138107,0.09870737791061401,0.3046795904636383,0.5099820137023926
Test_637,0.0642833486199379,0.03664513938128948,0.8521941781044007,0.04687729924917221
Test_638,0.2499053418636322,0.11152062118053437,0.2795545756816864,0.3590194761753082
Test_639,0.0753435529768467,0.04471979700028896,0.8218425989151001,0.058094045519828795
Test_640,0.07735300213098525,0.07600913196802139,0.47002012133598325,0.37661774158477784
Test_641,0.10886256843805313,0.04136848673224449,0.762234878540039,0.08753405213356018
Test_642,0.0749618023633957,0.0961652398109436,0.19851522743701935,0.6303577542304992
Test_643,0.36503503918647767,0.17551932632923126,0.30387120842933657,0.15557438135147095
Test_644,0.10031111091375351,0.0943004384636879,0.18032753467559814,0.6250609278678894
Test_645,0.35150075554847715,0.146333709359169,0.3656942844390869,0.13647125214338302
Test_646,0.048283280432224275,0.04061950743198395,0.7864797115325928,0.12461751699447632
Test_647,0.11024746149778367,0.09502172172069549,0.45029974579811094,0.3444310575723648
Test_648,0.40965628027915957,0.1275412455201149,0.27711201310157774,0.18569047152996063
Test_649,0.11892795264720916,0.08741997182369232,0.6932434678077698,0.10040859207510948
Test_650,0.040823304653167726,0.030228210613131523,0.8656291484832763,0.06331930980086327
Test_651,0.03988817259669304,0.038331068307161334,0.08222723081707954,0.8395535349845886
Test_652,0.051590534299612044,0.02457384839653969,0.8902217149734497,0.0336139477789402
Test_653,0.28040204048156736,0.1396494299173355,0.27028008103370665,0.3096684992313385
Test_654,0.19989096224308014,0.0950198382139206,0.6321340680122376,0.07295512929558753
Test_655,0.06270231828093528,0.048495954275131224,0.10443439036607742,0.7843673348426818
Test_656,0.08907372057437897,0.07030875757336616,0.12698787003755568,0.7136296272277832
Test_657,0.01521216556429863,0.016444396413862705,0.9499086618423462,0.018434739857912063
Test_658,0.3992915749549866,0.15705125033855438,0.33375673890113833,0.10990045964717865
Test_659,0.14534542858600616,0.09225538074970245,0.5788098454475403,0.1835893601179123
Test_660,0.09183025062084198,0.07730180546641349,0.7771059513092041,0.05376199744641781
Test_661,0.10839533805847168,0.10807448029518127,0.19747162163257598,0.5860585808753968
Test_662,0.06672333925962448,0.05255773887038231,0.11097467988729477,0.7697442531585693
Test_663,0.08474534004926682,0.07294538393616676,0.748647153377533,0.09366209730505944
Test_664,0.05219985246658325,0.024977719783782958,0.8847210526466369,0.038101363182067874
Test_665,0.08863740116357803,0.08305183500051498,0.45262845158576964,0.3756823241710663
Test_666,0.11754940748214722,0.07795624285936356,0.6170713186264039,0.18742302060127258
Test_667,0.36678764820098875,0.15835500061511992,0.2991204738616943,0.17573688328266143
Test_668,0.1250326707959175,0.07380777522921562,0.6582164406776428,0.14294311106204988
Test_669,0.0637476086616516,0.031075923517346383,0.8271886229515075,0.07798786535859108
Test_670,0.11093974262475967,0.0853238895535469,0.6501642107963562,0.153572154045105
Test_671,0.08033684343099594,0.043170665949583055,0.7601119995117187,0.11638047099113465
Test_672,0.332972651720047,0.1610614091157913,0.28367042541503906,0.22229551672935485
Test_673,0.14731404483318328,0.07578204423189164,0.5837641477584838,0.19313976764678956
Test_674,0.005706123122945428,0.005044963909313083,0.9851614952087402,0.004087457526475191
Test_675,0.39530118703842165,0.198983296751976,0.27262128591537477,0.13309423476457596
Test_676,0.2238633304834366,0.16538439691066742,0.2716394931077957,0.3391127705574036
Test_677,0.0407761313021183,0.045900864899158476,0.12615252733230592,0.7871704578399659
Test_678,0.20875281393527984,0.13737757802009581,0.19696967601776122,0.4568999111652374
Test_679,0.13690107613801955,0.09122369289398194,0.653904014825821,0.11797120794653893
Test_680,0.16307638436555863,0.10069347769021988,0.3475016295909882,0.3887285053730011
Test_681,0.2955222547054291,0.11907763183116912,0.3520527482032776,0.23334736227989197
Test_682,0.3679283320903778,0.17081839144229888,0.24482474327087403,0.2164285033941269
