image_id,healthy,multiple_diseases,rust,scab
Test_341,0.27360886335372925,0.19967086613178253,0.1948474943637848,0.33187276124954224
Test_342,0.31968167424201965,0.13378940522670746,0.4340879023075104,0.11244098097085953
Test_343,0.17343957722187042,0.11048347502946854,0.25826430320739746,0.4578125774860382
Test_344,0.02934405393898487,0.025502711534500122,0.9210313558578491,0.024121852591633797
Test_345,0.045558180660009384,0.02583584375679493,0.8439597487449646,0.08464616537094116
Test_346,0.051892589777708054,0.04407411441206932,0.8237969875335693,0.08023630827665329
Test_347,0.18102775514125824,0.10319496691226959,0.4525544345378876,0.2632228136062622
Test_348,0.09490683674812317,0.06958205252885818,0.1675937920808792,0.6679173111915588
Test_349,0.11569735407829285,0.062370263040065765,0.6375695466995239,0.18436284363269806
Test_350,0.09331414103507996,0.09328962862491608,0.2701011896133423,0.5432950258255005
Test_351,0.030833831056952477,0.035765498876571655,0.9085726737976074,0.02482801117002964
Test_352,0.1418488770723343,0.13817958533763885,0.19425058364868164,0.52572101354599
Test_353,0.15980131924152374,0.11694678664207458,0.4910813271999359,0.23217056691646576
Test_354,0.010988111607730389,0.00696413591504097,0.975996196269989,0.006051631178706884
Test_355,0.24438852071762085,0.12747997045516968,0.2684696316719055,0.35966190695762634
Test_356,0.42695870995521545,0.12414960563182831,0.31293269991874695,0.1359589397907257
Test_357,0.32590386271476746,0.14776255190372467,0.4089790880680084,0.11735443770885468
Test_358,0.11422636359930038,0.07173474878072739,0.7038663625717163,0.11017251759767532
Test_359,0.08421975374221802,0.05495961755514145,0.15528689324855804,0.7055336833000183
Test_360,0.11180606484413147,0.10447142273187637,0.2666618227958679,0.5170606970787048
Test_361,0.3224380612373352,0.1750556379556656,0.329558789730072,0.17294752597808838
Test_362,0.2831779718399048,0.12470564991235733,0.4040225148200989,0.1880938708782196
Test_363,0.07830239087343216,0.07341299206018448,0.7075192332267761,0.14076538383960724
Test_364,0.012924285605549812,0.008249660953879356,0.973944902420044,0.004881092347204685
Test_365,0.05312178283929825,0.02086477167904377,0.8891462683677673,0.03686710074543953
Test_366,0.07524994760751724,0.06629970669746399,0.7239319682121277,0.13451839983463287
Test_367,0.06051380932331085,0.08262753486633301,0.24279019236564636,0.6140683889389038
Test_368,0.3153611421585083,0.1302880495786667,0.34416085481643677,0.2101900279521942
Test_369,0.054962679743766785,0.052057426422834396,0.14600470662117004,0.7469752430915833
Test_370,0.09507311135530472,0.09075018763542175,0.7154078483581543,0.09876888990402222
Test_371,0.02065124362707138,0.017068656161427498,0.9433442950248718,0.018935851752758026
Test_372,0.12352140992879868,0.11450959742069244,0.24877779185771942,0.5131911635398865
Test_373,0.04642263054847717,0.03813311830163002,0.8635691404342651,0.05187515914440155
Test_374,0.05974214896559715,0.02762192115187645,0.8561719059944153,0.05646410211920738
Test_375,0.16741137206554413,0.11303095519542694,0.19810539484024048,0.5214522480964661
Test_376,0.3302707374095917,0.09600499272346497,0.4588901698589325,0.11483404040336609
Test_377,0.2699972093105316,0.1809191107749939,0.36885133385658264,0.18023234605789185
Test_378,0.022437281906604767,0.024013765156269073,0.9382979869842529,0.01525107305496931
Test_379,0.09041935205459595,0.046323977410793304,0.74163419008255,0.12162245064973831
Test_380,0.08051110059022903,0.10889293998479843,0.35018932819366455,0.4604065716266632
Test_381,0.19622057676315308,0.12486197054386139,0.3022810220718384,0.37663644552230835
Test_382,0.13026078045368195,0.10887600481510162,0.22083809971809387,0.5400251150131226
Test_383,0.3770241141319275,0.10758159309625626,0.27780604362487793,0.23758827149868011
Test_384,0.0503963977098465,0.04177989810705185,0.8764336109161377,0.03139005973935127
Test_385,0.057058751583099365,0.05527447909116745,0.5913741588592529,0.2962926924228668
Test_386,0.02201031893491745,0.019727645441889763,0.8731232285499573,0.08513887971639633
Test_387,0.11480189114809036,0.07928869128227234,0.4474744200706482,0.3584350049495697
Test_388,0.16211843490600586,0.07081498205661774,0.3659183084964752,0.40114825963974
Test_389,0.2582128942012787,0.10045428574085236,0.5282154679298401,0.11311729997396469
Test_390,0.21491539478302002,0.12779077887535095,0.25563180446624756,0.40166208148002625
Test_391,0.06725316494703293,0.05570533499121666,0.729645311832428,0.14739617705345154
Test_392,0.03375879302620888,0.0237983837723732,0.8944191932678223,0.048023685812950134
Test_393,0.04982146993279457,0.0446159690618515,0.138066366314888,0.7674962282180786
Test_394,0.17675501108169556,0.11421901732683182,0.20352372527122498,0.5055022239685059
Test_395,0.06422767043113708,0.06098787859082222,0.8335732817649841,0.04121123626828194
Test_396,0.161336749792099,0.17069251835346222,0.27981188893318176,0.38815879821777344
Test_397,0.09515612572431564,0.09543225914239883,0.161599799990654,0.6478118300437927
Test_398,0.02842647209763527,0.03262636065483093,0.8931770324707031,0.04577013477683067
Test_399,0.23924066126346588,0.14937260746955872,0.2617931663990021,0.34959349036216736
Test_400,0.05319873243570328,0.03533942997455597,0.881187379360199,0.030274340882897377
Test_401,0.035615772008895874,0.026722300797700882,0.8991146087646484,0.0385473258793354
Test_402,0.10301962494850159,0.060350023210048676,0.1838751584291458,0.6527552008628845
Test_403,0.10269923508167267,0.09654587507247925,0.7024767398834229,0.09827815741300583
Test_404,0.17097289860248566,0.08555179834365845,0.3356977701187134,0.4077775180339813
Test_405,0.06895632296800613,0.09285935759544373,0.08412359654903412,0.7540607452392578
Test_406,0.025728292763233185,0.0345914252102375,0.0693153589963913,0.8703649044036865
Test_407,0.08543062955141068,0.08649992197751999,0.07898606359958649,0.7490834593772888
Test_408,0.07967104762792587,0.08305041491985321,0.1597520411014557,0.6775264143943787
Test_409,0.12760017812252045,0.08152646571397781,0.5790972113609314,0.21177613735198975
Test_410,0.04850728437304497,0.04855430871248245,0.11666639149188995,0.7862719893455505
Test_411,0.3767611086368561,0.1889181286096573,0.304232120513916,0.13008861243724823
Test_412,0.053804341703653336,0.03819921240210533,0.8038357496261597,0.10416064411401749
Test_413,0.24020600318908691,0.06959117949008942,0.49043577909469604,0.19976694881916046
Test_414,0.0133352754637599,0.013556137681007385,0.9615822434425354,0.011526333168148994
Test_415,0.0674571841955185,0.04709196090698242,0.8009858131408691,0.0844651386141777
Test_416,0.09462139010429382,0.067035011947155,0.4012875556945801,0.4370560050010681
Test_417,0.0101364990696311,0.006124446634203196,0.976824939250946,0.006914172787219286
Test_418,0.3600136339664459,0.166415736079216,0.3581181764602661,0.11545237898826599
Test_419,0.3442783057689667,0.16321122646331787,0.40900638699531555,0.08350412547588348
Test_420,0.08222229778766632,0.0701839029788971,0.7899965643882751,0.05759717524051666
Test_421,0.10765619575977325,0.0823095440864563,0.24280528724193573,0.5672290325164795
Test_422,0.2309897392988205,0.11362487077713013,0.3005530536174774,0.35483232140541077
Test_423,0.07073993980884552,0.05812421441078186,0.7677586674690247,0.10337717831134796
Test_424,0.09068211913108826,0.10718823969364166,0.7087736129760742,0.09335599839687347
Test_425,0.1849624514579773,0.12252864986658096,0.24732419848442078,0.4451846778392792
Test_426,0.07001087069511414,0.027376623824238777,0.8773428797721863,0.025269534438848495
Test_427,0.023007314652204514,0.02860461175441742,0.0675925463438034,0.8807955384254456
Test_428,0.04534011334180832,0.05527413636445999,0.0837087631225586,0.8156769871711731
Test_429,0.01290163118392229,0.01550287939608097,0.9573882222175598,0.01420719176530838
Test_430,0.12445167452096939,0.083950936794281,0.7344236373901367,0.05717381834983826
Test_431,0.2576357126235962,0.09229946881532669,0.43622705340385437,0.21383771300315857
Test_432,0.1231210008263588,0.12944385409355164,0.23015537858009338,0.5172797441482544
Test_433,0.06778010725975037,0.06643190234899521,0.10647311806678772,0.7593148350715637
Test_434,0.08505124598741531,0.06326521933078766,0.1852448582649231,0.666438639163971
Test_435,0.2172117978334427,0.11751575767993927,0.3321927785873413,0.33307960629463196
Test_436,0.12966832518577576,0.08238484710454941,0.5397801399230957,0.24816668033599854
Test_437,0.09723258763551712,0.04162042587995529,0.7705645561218262,0.09058231860399246
Test_438,0.10001099854707718,0.06844259798526764,0.6712753772735596,0.1602710783481598
Test_439,0.09903597831726074,0.0561751127243042,0.7495649456977844,0.09522397071123123
Test_440,0.017163898795843124,0.013751685619354248,0.9615311026573181,0.0075533147901296616
Test_441,0.2165888100862503,0.11660086363554001,0.45343953371047974,0.21337072551250458
Test_442,0.006613061763346195,0.00456276023760438,0.9852433204650879,0.003580765798687935
Test_443,0.06884273886680603,0.04825407639145851,0.377357542514801,0.5055456757545471
Test_444,0.25868168473243713,0.08576104789972305,0.5180453658103943,0.1375119686126709
Test_445,0.0586027093231678,0.04666372016072273,0.6795175075531006,0.21521614491939545
Test_446,0.04579038918018341,0.0344838984310627,0.8940093517303467,0.02571633830666542
Test_447,0.056981027126312256,0.031178513541817665,0.8908530473709106,0.020987490192055702
Test_448,0.09356766939163208,0.12775039672851562,0.6974893808364868,0.08119247108697891
Test_449,0.08338894695043564,0.06905119866132736,0.23951776325702667,0.6080421209335327
Test_450,0.13429532945156097,0.06196586415171623,0.7489878535270691,0.054750919342041016
Test_451,0.016010159626603127,0.00961333978921175,0.9579702019691467,0.01640627160668373
Test_452,0.11736678332090378,0.07180522382259369,0.6631654500961304,0.14766255021095276
Test_453,0.0677805095911026,0.08219225704669952,0.1343870908021927,0.7156401872634888
Test_454,0.02924904227256775,0.02171335555613041,0.8155800700187683,0.13345758616924286
Test_455,0.06790906935930252,0.05331060290336609,0.12746231257915497,0.7513179779052734
Test_456,0.04098523408174515,0.028199339285492897,0.9010631442070007,0.029752273112535477
Test_457,0.058560967445373535,0.05934566259384155,0.10039465129375458,0.7816987633705139
Test_458,0.29106220602989197,0.15991176664829254,0.2810661792755127,0.2679598927497864
Test_459,0.03471438214182854,0.01220790110528469,0.9312275052070618,0.0218502189964056
Test_460,0.1873178631067276,0.1128808856010437,0.3050663471221924,0.3947349190711975
Test_461,0.16993378102779388,0.1287672519683838,0.3524703085422516,0.34882864356040955
Test_462,0.05334319546818733,0.03864464908838272,0.7130206227302551,0.19499149918556213
Test_463,0.05142883583903313,0.05159763619303703,0.34441035985946655,0.5525631308555603
Test_464,0.33597704768180847,0.11819665133953094,0.3950100243091583,0.15081635117530823
Test_465,0.03472936525940895,0.027685614302754402,0.9176375269889832,0.019947538152337074
Test_466,0.07245927304029465,0.0354660227894783,0.7785250544548035,0.11354971677064896
Test_467,0.13292187452316284,0.09767383337020874,0.43175458908081055,0.33764976263046265
Test_468,0.257705420255661,0.13010245561599731,0.4196746051311493,0.1925175040960312
Test_469,0.14674314856529236,0.06307235360145569,0.6584809422492981,0.13170355558395386
Test_470,0.04452988877892494,0.05184187740087509,0.14870218932628632,0.7549260258674622
Test_471,0.06273263692855835,0.03936801850795746,0.8336136937141418,0.06428568065166473
Test_472,0.2658916115760803,0.09717114269733429,0.4530312418937683,0.18390600383281708
Test_473,0.18529576063156128,0.11211378872394562,0.45057353377342224,0.25201690196990967
Test_474,0.04783294349908829,0.04584774002432823,0.872348427772522,0.03397087752819061
Test_475,0.12479697167873383,0.13002663850784302,0.34876036643981934,0.39641594886779785
Test_476,0.07039109617471695,0.07135561853647232,0.15983019769191742,0.6984230875968933
Test_477,0.10050611197948456,0.11059229075908661,0.12275812774896622,0.666143536567688
Test_478,0.05216143652796745,0.06023191288113594,0.15778164565563202,0.7298250198364258
Test_479,0.14691928029060364,0.09108353406190872,0.24648946523666382,0.5155077576637268
Test_480,0.04040459170937538,0.04012441262602806,0.8715053200721741,0.04796571657061577
Test_481,0.14742544293403625,0.09548765420913696,0.4139346182346344,0.3431522250175476
Test_482,0.10131335258483887,0.10625623166561127,0.11601928621530533,0.6764111518859863
Test_483,0.09501205384731293,0.04917217418551445,0.8016709685325623,0.05414475500583649
Test_484,0.33213698863983154,0.20457644760608673,0.28032150864601135,0.1829649806022644
Test_485,0.2503596544265747,0.08324543386697769,0.5597718358039856,0.10662312060594559
Test_486,0.07933338731527328,0.06059730052947998,0.08360091596841812,0.7764684557914734
Test_487,0.23680061101913452,0.07552578300237656,0.592522919178009,0.09515063464641571
Test_488,0.04318895936012268,0.0441921092569828,0.8358554840087891,0.07676349580287933
Test_489,0.043385099619627,0.05043719708919525,0.8750017881393433,0.03117585927248001
Test_490,0.05619661137461662,0.029946381226181984,0.7927919626235962,0.12106510251760483
Test_491,0.1249525249004364,0.10635323822498322,0.6845517754554749,0.08414250612258911
Test_492,0.08070764690637589,0.07214323431253433,0.19867394864559174,0.6484751105308533
Test_493,0.0674683153629303,0.06256452202796936,0.3160766363143921,0.5538905262947083
Test_494,0.020896533504128456,0.028143610805273056,0.9305256605148315,0.020434139296412468
Test_495,0.14103972911834717,0.13030759990215302,0.23945055902004242,0.4892021119594574
Test_496,0.3904942572116852,0.132385715842247,0.35048985481262207,0.12663009762763977
Test_497,0.1061752438545227,0.06679549068212509,0.3443294167518616,0.48269984126091003
Test_498,0.23493966460227966,0.1175936684012413,0.45037296414375305,0.1970936506986618
Test_499,0.04495249688625336,0.02035585418343544,0.8996323347091675,0.035059355199337006
Test_500,0.04838430508971214,0.02733040042221546,0.9038402438163757,0.02044503204524517
Test_501,0.3090886175632477,0.12064773589372635,0.3919238746166229,0.17833970487117767
Test_502,0.29712846875190735,0.09463667124509811,0.517133891582489,0.09110096842050552
Test_503,0.029467523097991943,0.010177073068916798,0.925255537033081,0.03509989753365517
Test_504,0.17501066625118256,0.14012202620506287,0.25425705313682556,0.4306102991104126
Test_505,0.13880771398544312,0.10982377827167511,0.19609686732292175,0.5552716255187988
Test_506,0.0369262732565403,0.044230252504348755,0.8317911624908447,0.08705230802297592
Test_507,0.0852416455745697,0.06690371036529541,0.5624736547470093,0.2853809893131256
Test_508,0.07215971499681473,0.0809749960899353,0.7469639778137207,0.09990134090185165
Test_509,0.017783870920538902,0.015275765210390091,0.9538999795913696,0.013040305115282536
Test_510,0.03932138532400131,0.023589489981532097,0.8853661417961121,0.051722943782806396
Test_511,0.024641552940011024,0.027166757732629776,0.06604622304439545,0.8821454644203186
Test_512,0.42782285809516907,0.12156423181295395,0.3451440632343292,0.10546888411045074
Test_513,0.16022968292236328,0.08432519435882568,0.4853332042694092,0.27011191844940186
Test_514,0.22568711638450623,0.19009338319301605,0.2527448832988739,0.33147457242012024
Test_515,0.0997348427772522,0.11902841180562973,0.6977406740188599,0.0834960788488388
Test_516,0.011443538591265678,0.011707363650202751,0.9560290575027466,0.020820029079914093
Test_517,0.07774612307548523,0.06662196666002274,0.20813661813735962,0.6474952697753906
Test_518,0.08611895889043808,0.045435767620801926,0.5486987829208374,0.3197464644908905
Test_519,0.1470641940832138,0.10111099481582642,0.21248005330562592,0.5393447875976562
Test_520,0.040590256452560425,0.04138049855828285,0.8360832333564758,0.08194600045681
Test_521,0.1154322624206543,0.08558028936386108,0.20779700577259064,0.5911904573440552
Test_522,0.09212075918912888,0.08114570379257202,0.7377682328224182,0.08896525204181671
Test_523,0.05879082530736923,0.03414864093065262,0.8445013761520386,0.062559112906456
Test_524,0.016455883160233498,0.009867844171822071,0.9617191553115845,0.011957047507166862
Test_525,0.14059197902679443,0.061894893646240234,0.7027506828308105,0.0947624072432518
Test_526,0.043301161378622055,0.024990152567625046,0.8598071932792664,0.07190152257680893
Test_527,0.11084454506635666,0.05663398653268814,0.7544845938682556,0.0780368521809578
Test_528,0.04796305671334267,0.03177182376384735,0.8346537947654724,0.08561132103204727
Test_529,0.2043207436800003,0.08047271519899368,0.4263286590576172,0.2888779640197754
Test_530,0.18108245730400085,0.11674830317497253,0.2480957955121994,0.45407336950302124
Test_531,0.07098955661058426,0.056546784937381744,0.7565855979919434,0.11587812751531601
Test_532,0.0511447936296463,0.04098811000585556,0.7997848987579346,0.10808224976062775
Test_533,0.17986030876636505,0.11640209704637527,0.39767971634864807,0.306057870388031
Test_534,0.04502540081739426,0.04983171075582504,0.1145416870713234,0.7906011343002319
Test_535,0.03594372048974037,0.031798139214515686,0.9139495491981506,0.01830858737230301
Test_536,0.11252008378505707,0.06466757506132126,0.6115013957023621,0.21131089329719543
Test_537,0.030358240008354187,0.017363358289003372,0.930506706237793,0.021771684288978577
Test_538,0.0333552360534668,0.03280031681060791,0.07498891651630402,0.8588554859161377
Test_539,0.055801983922719955,0.039545293897390366,0.825066864490509,0.07958585768938065
Test_540,0.015726055949926376,0.01006299164146185,0.9611853957176208,0.013025546446442604
Test_541,0.24674899876117706,0.09630624949932098,0.5031305551528931,0.15381424129009247
Test_542,0.3869956135749817,0.16698822379112244,0.3053759038448334,0.1406402587890625
Test_543,0.11344112455844879,0.0920325219631195,0.5553727149963379,0.2391536831855774
Test_544,0.04201032221317291,0.024164287373423576,0.878788948059082,0.05503648892045021
Test_545,0.0627405047416687,0.0429052971303463,0.7598240375518799,0.13453014194965363
Test_546,0.19497418403625488,0.07558540254831314,0.39314356446266174,0.33629676699638367
Test_547,0.033154647797346115,0.02387198433279991,0.92661052942276,0.01636284776031971
Test_548,0.029654288664460182,0.029427992179989815,0.8928108811378479,0.048106849193573
Test_549,0.19136397540569305,0.13144026696681976,0.26047226786613464,0.41672345995903015
Test_550,0.04803067073225975,0.058530230075120926,0.08125189691781998,0.8121871948242188
Test_551,0.42839139699935913,0.0868678092956543,0.34772995114326477,0.13701091706752777
Test_552,0.10164859890937805,0.08360957354307175,0.5683292746543884,0.2464125156402588
Test_553,0.03893708065152168,0.03868976980447769,0.10111182928085327,0.8212613463401794
Test_554,0.17034544050693512,0.1194264143705368,0.42308422923088074,0.28714388608932495
Test_555,0.1854562908411026,0.14804793894290924,0.2171044498682022,0.44939130544662476
Test_556,0.3299682140350342,0.14948086440563202,0.3173302710056305,0.20322063565254211
Test_557,0.05168509483337402,0.0474667064845562,0.8340623378753662,0.06678587198257446
Test_558,0.07542500644922256,0.045080237090587616,0.7698671817779541,0.10962758958339691
Test_559,0.33061033487319946,0.10877387225627899,0.43120643496513367,0.12940940260887146
Test_560,0.038248125463724136,0.023546867072582245,0.9006732702255249,0.03753179311752319
Test_561,0.0973980575799942,0.07975957542657852,0.6109124422073364,0.21192997694015503
Test_562,0.1095011904835701,0.034613702446222305,0.8127769827842712,0.04310810938477516
Test_563,0.058949265629053116,0.03959604352712631,0.754920244216919,0.14653441309928894
Test_564,0.07808204740285873,0.04998624697327614,0.712378740310669,0.1595529168844223
Test_565,0.05523352697491646,0.05064544081687927,0.8425507545471191,0.05157024785876274
Test_566,0.039867471903562546,0.02425883524119854,0.8856317400932312,0.050242047756910324
Test_567,0.06998612731695175,0.07566805183887482,0.14460623264312744,0.7097395658493042
Test_568,0.17827245593070984,0.08128174394369125,0.6500479578971863,0.09039784222841263
Test_569,0.18731659650802612,0.1026030033826828,0.5977463722229004,0.11233394593000412
Test_570,0.14146991074085236,0.09345151484012604,0.30979180335998535,0.45528674125671387
Test_571,0.03851558268070221,0.03213074430823326,0.8062297105789185,0.12312401831150055
Test_572,0.14905469119548798,0.14463691413402557,0.274255633354187,0.43205273151397705
Test_573,0.22570161521434784,0.09314154088497162,0.28418686985969543,0.3969699442386627
Test_574,0.10623940825462341,0.06005887687206268,0.27853924036026,0.5551625490188599
Test_575,0.16577044129371643,0.10724087804555893,0.2766155004501343,0.4503731429576874
Test_576,0.18709897994995117,0.11677700281143188,0.5218418836593628,0.17428220808506012
Test_577,0.10726145654916763,0.0654936283826828,0.42285916209220886,0.4043857753276825
Test_578,0.1665041297674179,0.07386291027069092,0.4826628565788269,0.2769700884819031
Test_579,0.33713793754577637,0.10828588157892227,0.34234121441841125,0.21223492920398712
Test_580,0.008918080478906631,0.007791602984070778,0.9791126251220703,0.0041777100414037704
Test_581,0.4081033170223236,0.11422765254974365,0.3011218309402466,0.17654719948768616
Test_582,0.08689997345209122,0.06274423748254776,0.6843781471252441,0.16597755253314972
Test_583,0.15646401047706604,0.07854204624891281,0.3802701532840729,0.3847237825393677
Test_584,0.10451285541057587,0.05870458856225014,0.7288182973861694,0.10796428471803665
Test_585,0.014490480534732342,0.010447279550135136,0.9687578678131104,0.0063043502159416676
Test_586,0.31925851106643677,0.14835505187511444,0.29673442244529724,0.23565199971199036
Test_587,0.024444011971354485,0.010263090953230858,0.9317433834075928,0.033549461513757706
Test_588,0.04697417840361595,0.03879326209425926,0.8573214411735535,0.05691119655966759
Test_589,0.11995933204889297,0.08411805331707001,0.41457173228263855,0.38135090470314026
Test_590,0.08980663120746613,0.08854522556066513,0.7683438658714294,0.053304240107536316
Test_591,0.027174005284905434,0.015454632230103016,0.9424218535423279,0.014949415810406208
Test_592,0.2163296639919281,0.13824892044067383,0.3398863673210144,0.3055350184440613
Test_593,0.005919710732996464,0.0046736570075154305,0.983102023601532,0.006304573733359575
Test_594,0.15616746246814728,0.07589561492204666,0.6157279014587402,0.15220898389816284
Test_595,0.05387505143880844,0.06492280960083008,0.07344943284988403,0.8077527284622192
Test_596,0.15559318661689758,0.1156928688287735,0.41126787662506104,0.3174460232257843
Test_597,0.08433270454406738,0.08044701814651489,0.11876150965690613,0.7164587378501892
Test_598,0.12031448632478714,0.06757796555757523,0.668726921081543,0.14338070154190063
Test_599,0.15494507551193237,0.10524597764015198,0.5149891972541809,0.22481977939605713
Test_600,0.0073953657411038876,0.005556766409426928,0.981580913066864,0.005466984119266272
Test_601,0.04860199615359306,0.06837911903858185,0.10797366499900818,0.7750452160835266
Test_602,0.07762518525123596,0.06725673377513885,0.32043612003326416,0.5346819758415222
Test_603,0.11214675009250641,0.09498925507068634,0.20662818849086761,0.5862358212471008
Test_604,0.0942271500825882,0.03327140584588051,0.8046226501464844,0.06787881255149841
Test_605,0.3108673393726349,0.1390562206506729,0.41634151339530945,0.13373488187789917
Test_606,0.22450530529022217,0.13573239743709564,0.24828985333442688,0.39147236943244934
Test_607,0.3069034814834595,0.11844035238027573,0.38191643357276917,0.19273971021175385
Test_608,0.06565093249082565,0.07487202435731888,0.19705548882484436,0.6624215841293335
Test_609,0.20471763610839844,0.13364912569522858,0.2878875434398651,0.37374570965766907
Test_610,0.06618374586105347,0.06550430506467819,0.17193999886512756,0.6963719725608826
Test_611,0.4086480140686035,0.08629948645830154,0.4137513339519501,0.09130124002695084
Test_612,0.01587527059018612,0.010926897637546062,0.9635912179946899,0.009606655687093735
Test_613,0.3182457685470581,0.16703413426876068,0.30654004216194153,0.2081800103187561
Test_614,0.04592380300164223,0.03289198502898216,0.8783798813819885,0.042804282158613205
Test_615,0.026206841692328453,0.027052992954850197,0.8841748237609863,0.06256528943777084
Test_616,0.07636979967355728,0.07445503026247025,0.1298663169145584,0.7193088531494141
Test_617,0.17531263828277588,0.12609745562076569,0.24309980869293213,0.4554900825023651
Test_618,0.16471390426158905,0.11684256047010422,0.28166618943214417,0.4367773234844208
Test_619,0.1209159642457962,0.0606268048286438,0.6559573411941528,0.16249991953372955
Test_620,0.06808047741651535,0.06309680640697479,0.7882721424102783,0.08055053651332855
Test_621,0.12765079736709595,0.09109983593225479,0.2047071009874344,0.5765422582626343
Test_622,0.05711684376001358,0.04955267533659935,0.826937735080719,0.06639271229505539
Test_623,0.17276285588741302,0.13779442012310028,0.3743252456188202,0.3151175081729889
Test_624,0.05390437692403793,0.046767283231019974,0.7053141593933105,0.19401417672634125
Test_625,0.16922715306282043,0.12406245619058609,0.4114817976951599,0.295228511095047
Test_626,0.07162316143512726,0.07575038075447083,0.782543420791626,0.07008302956819534
Test_627,0.20643356442451477,0.14603550732135773,0.34427809715270996,0.30325278639793396
Test_628,0.1363396942615509,0.09761234372854233,0.23435285687446594,0.5316950678825378
Test_629,0.30962204933166504,0.11999109387397766,0.43757638335227966,0.13281044363975525
Test_630,0.4535887539386749,0.15585316717624664,0.2818799912929535,0.10867810994386673
Test_631,0.25113123655319214,0.09657228738069534,0.4336549639701843,0.218641459941864
Test_632,0.290012925863266,0.10712279379367828,0.39531078934669495,0.20755347609519958
Test_633,0.0882606953382492,0.055577561259269714,0.7506370544433594,0.10552468150854111
Test_634,0.0643010139465332,0.07304853945970535,0.1191067099571228,0.7435436844825745
Test_635,0.35468193888664246,0.10932578891515732,0.3025378882884979,0.23345446586608887
Test_636,0.05832797288894653,0.08968000113964081,0.24492959678173065,0.6070623993873596
Test_637,0.04174623265862465,0.021824907511472702,0.9158031940460205,0.020625723525881767
Test_638,0.23962947726249695,0.09876876324415207,0.3172875642776489,0.3443141579627991
Test_639,0.04165342077612877,0.023989418521523476,0.9073288440704346,0.02702830359339714
Test_640,0.0691668763756752,0.06549562513828278,0.5403023362159729,0.32503512501716614
Test_641,0.08764222264289856,0.03700752183794975,0.7992935180664062,0.07605677098035812
Test_642,0.07540174573659897,0.09988289326429367,0.21925726532936096,0.6054580807685852
Test_643,0.31804871559143066,0.1716059297323227,0.3421255350112915,0.16821981966495514
Test_644,0.10475033521652222,0.0938858911395073,0.17378807067871094,0.6275756359100342
Test_645,0.34317246079444885,0.12588410079479218,0.41117218136787415,0.11977129429578781
Test_646,0.03446441516280174,0.03050326742231846,0.8175027966499329,0.11752951145172119
Test_647,0.07264415919780731,0.06947827339172363,0.5541650056838989,0.30371254682540894
Test_648,0.40651729702949524,0.11696679890155792,0.2734425365924835,0.2030733823776245
Test_649,0.12751474976539612,0.09686650335788727,0.6798498034477234,0.0957689881324768
Test_650,0.03152132034301758,0.025061262771487236,0.8879852294921875,0.05543212220072746
Test_651,0.036080192774534225,0.03701126575469971,0.08028808236122131,0.846620500087738
Test_652,0.026963815093040466,0.01784772053360939,0.9338600635528564,0.021328436210751534
Test_653,0.2882075607776642,0.14399057626724243,0.26640671491622925,0.30139514803886414
Test_654,0.1835055649280548,0.08220110088586807,0.6713522672653198,0.06294099986553192
Test_655,0.0517721064388752,0.04488435760140419,0.092531718313694,0.8108118176460266
Test_656,0.045598745346069336,0.03837889805436134,0.06832006573677063,0.8477023243904114
Test_657,0.016348782926797867,0.01743028499186039,0.9483469724655151,0.01787390187382698
Test_658,0.4103620648384094,0.14860154688358307,0.34259340167045593,0.09844299405813217
Test_659,0.124362051486969,0.09986810386180878,0.5696789622306824,0.20609094202518463
Test_660,0.09144836664199829,0.09042531251907349,0.7574566602706909,0.0606696754693985
Test_661,0.09062434732913971,0.09992162883281708,0.18017104268074036,0.6292830109596252
Test_662,0.05828866362571716,0.04581659659743309,0.09878520667552948,0.7971094846725464
Test_663,0.08854738622903824,0.07767801731824875,0.7513424754142761,0.0824321061372757
Test_664,0.04891000688076019,0.01582414284348488,0.9130179286003113,0.022247958928346634
Test_665,0.08729754388332367,0.07240181416273117,0.5032515525817871,0.33704906702041626
Test_666,0.10314865410327911,0.0752500370144844,0.6115031838417053,0.21009811758995056
Test_667,0.3495747745037079,0.1587681621313095,0.3375186026096344,0.1541384905576706
Test_668,0.08088158071041107,0.04680485650897026,0.7719598412513733,0.10035380721092224
Test_669,0.03985605016350746,0.022168144583702087,0.8592560291290283,0.07871977984905243
Test_670,0.11524727195501328,0.0928506925702095,0.6408106088638306,0.15109135210514069
Test_671,0.05565527826547623,0.032877255231142044,0.8307411074638367,0.0807262435555458
Test_672,0.31359684467315674,0.14050939679145813,0.3126695156097412,0.23322418332099915
Test_673,0.15265148878097534,0.0788281261920929,0.5995728373527527,0.16894753277301788
Test_674,0.005358343943953514,0.004738624673336744,0.986384928226471,0.0035180198028683662
Test_675,0.38734763860702515,0.21039614081382751,0.2764139473438263,0.12584230303764343
Test_676,0.21181324124336243,0.17243389785289764,0.28476905822753906,0.33098381757736206
Test_677,0.035390157252550125,0.04245826229453087,0.11959542334079742,0.8025561571121216
Test_678,0.19965860247612,0.1456167995929718,0.20293012261390686,0.45179441571235657
Test_679,0.08850985020399094,0.04057471454143524,0.8391604423522949,0.03175491839647293
Test_680,0.12430882453918457,0.0951191633939743,0.3589992821216583,0.4215727150440216
Test_681,0.2870641052722931,0.10236526280641556,0.42348095774650574,0.187089741230011
Test_682,0.38032180070877075,0.16014792025089264,0.2597879469394684,0.19974233210086823
