image_id,healthy,multiple_diseases,rust,scab
Test_321,0.9138908982276917,0.07670781463384628,0.00309334855992347,0.006307879777159542
Test_322,0.9942566275596618,0.004607261234195903,0.0009001160040497779,0.00023598628413310508
Test_323,0.0005262853104795795,0.008826481553842313,0.9905072808265686,0.00013996851630508899
Test_324,0.000521703547105426,0.00038068875555836713,0.9988452723622322,0.0002523365279741597
Test_325,0.0006137280050548724,0.00037595724575803616,0.00025921185575753045,0.9987510959267616
Test_326,0.0012145136490289588,0.0028855356795247644,0.9958726406097412,2.732273760557291e-05
Test_327,0.0007193119153322186,0.00032545399131558953,0.0003202718454220303,0.998634983098507
Test_328,0.0002544996015126344,0.0002690961115421487,0.9992255865335464,0.0002508270134876696
Test_329,4.090568218089175e-05,0.0024604342208476735,0.9974905252456665,8.156280625826184e-06
Test_330,0.00029582387796835976,0.062009555473923686,0.9370809197425842,0.0006137206160929054
Test_331,0.13741861879825593,0.7495615482330322,0.01951447520405054,0.0935053437948227
Test_332,0.9936437010765076,0.003970861947163939,0.0005513896467164159,0.0018341030343435704
Test_333,6.2795784424452e-05,0.026540040725376458,0.9728069186210633,0.0005902399900151068
Test_334,0.00028109623621803623,0.00026145965730838726,0.9992071752071381,0.0002502557853312645
Test_335,0.9990639217495918,0.0003046306473923323,0.0003287112525649718,0.000302772209764953
Test_336,0.05090345701901242,0.0924396013841033,0.8549045860767365,0.0017523484508274122
Test_337,0.9976870298385621,0.0005061863805167377,6.624489687965252e-05,0.0017405306978616863
Test_338,0.9968293309211731,0.0019555017701350153,0.0006616151149501093,0.0005535323696676641
Test_339,0.0011265558830928057,0.445034121721983,0.5537888057529926,5.0535702030174434e-05
Test_340,0.17906531691551208,0.08523570448160171,0.7176983296871186,0.018000685959123075
Test_341,0.9453944802284241,0.0035251350374892352,0.05072030392475426,0.00036009102914249527
Test_342,0.9986293382287025,0.0004610044445777021,0.000603743063582806,0.00030585446769073314
Test_343,0.007459424529224634,0.5369260609149933,0.0055869335308671,0.45002756714820863
Test_344,0.0003082572591588359,0.0007404195126815466,0.9987000658273697,0.00025127499591725384
Test_345,0.014504420920275152,0.2863451451063156,0.2870908498764038,0.41205960272345693
Test_346,0.00026718370349917677,0.0004539681564841885,0.9990224188566208,0.0002564436924612494
Test_347,0.0007176790430094115,0.0011175427920534276,0.9981530427932739,1.1774432687161607e-05
Test_348,0.0004686009779397864,0.0003221877725063678,0.00028035271386725073,0.9989288855075835
Test_349,0.0015014565349702024,0.026332250237464903,0.5067802403122187,0.46538607850670816
Test_350,0.00042668518435675653,0.013976171927060932,1.628217514735297e-05,0.9855808734893798
Test_351,0.0004350817750282659,0.00026971787902311915,0.9990444386124611,0.0002507509474851361
Test_352,0.0054748078342527155,0.030425323499366642,0.0027324495662469418,0.9613674402236938
Test_353,0.00036651092232204975,0.9469627380371094,0.03579430915415287,0.016876456793397665
Test_354,0.0004163136139548442,0.000280630905576254,0.9990524533748627,0.0002505549840775359
Test_355,0.0002386980690062046,0.17306315251626075,0.0007745974566205404,0.8259235501289368
Test_356,0.9990328987836837,0.00034581287302280544,0.0003146222920426226,0.00030668796832487714
Test_357,0.9988871920704842,0.00038334357538842594,0.00037559589124502965,0.000353860687573615
Test_358,0.03977275881916285,0.7316550731658935,0.007370821433141828,0.2212013155221939
Test_359,0.0002564924923058243,0.0002845668149206176,0.00025185873355358125,0.9992070561170578
Test_360,8.156704425346106e-05,0.0021341452353226486,0.0005843171857122798,0.9971999526023865
Test_361,0.9991783554077148,0.00025960462923785597,0.00027362074984703215,0.0002884360958945763
Test_362,0.9988147019386291,0.00040024933395034165,0.000307819838164869,0.00047719730029202763
Test_363,0.0002678977343553015,0.0005075342858224757,0.9989724724769592,0.0002520537989027858
Test_364,0.004341526125790552,0.17987203784286976,0.7616632223129273,0.054123225761577486
Test_365,0.000594287333660759,0.015079749934375285,0.9840351104736328,0.0002908112328441348
Test_366,0.0016309427213855089,0.002730267500737682,0.9956148982048034,2.388642365076521e-05
Test_367,0.000260946668374163,0.0003446937694409826,0.0002564086928107372,0.9991379600524902
Test_368,0.9987256463766098,0.0005491051533237624,0.0004114565725685679,0.00031375216433989406
Test_369,0.0008034859470499214,0.0002630321600364823,0.0002601692813718273,0.998673330104351
Test_370,0.00025530916078460563,0.0002670102795692401,0.9992269917964934,0.0002506955494855596
Test_371,0.0002529634200687724,0.00035383305640716573,0.9991211326241494,0.00027203443803209664
Test_372,0.0008804801086347197,0.0003014783916987653,0.0002531905438489844,0.9985648509502411
Test_373,0.0002534913614080324,0.0004249479100806639,0.9990638264775276,0.0002577116754124745
Test_374,0.001409620231424924,0.00218869888340123,0.9922138333320618,0.004187825365625031
Test_375,0.0015130471205338837,0.03472439656034112,7.189703028416261e-05,0.9636906266212464
Test_376,0.5939207822084427,0.21344707561656834,0.19174072593450547,0.0008914202859159559
Test_377,0.9986434027671814,0.0002998613153704355,0.0002918379119601013,0.000764928457629867
Test_378,0.0002736676555583472,0.00033583984564684215,0.9991394367694854,0.00025106385314571184
Test_379,2.719874701142544e-05,0.17647110298275948,0.8219376623630523,0.0015640136087313294
Test_380,0.0002978285658527966,0.00043988509304326726,0.00025768019079987426,0.9990045672535895
Test_381,0.3454561041668057,0.4099630370736122,0.0337217936757952,0.21085907076485455
Test_382,0.0005425535641828902,0.000356884600336889,0.00025294597389263345,0.9988476422548295
Test_383,0.9982785105705261,0.0005736181803513319,0.0002275542705319822,0.0009203400986734778
Test_384,0.0003152171525904123,0.0002930343060688756,0.9991413422107696,0.00025043311906447913
Test_385,0.00048673863930162045,0.06389081468805671,4.19696621975163e-05,0.9355805158615113
Test_386,4.140220497106384e-07,0.02975380839779973,0.9598095417022705,0.010436223261058331
Test_387,0.0002632990673443601,0.00032389913962688297,0.0005871050440022373,0.9988257058620453
Test_388,0.9917367219924926,0.0007139643887057901,0.0010254750435706229,0.0065238237846642734
Test_389,0.998552513217926,0.00040942632511287234,0.0007479903694256791,0.0002900409463003598
Test_390,0.7715656936168671,0.03299329318106174,0.0004940102226100862,0.19494699239730834
Test_391,2.904365537688136e-05,0.02001035716384649,0.9799200534820557,4.0549760706198866e-05
Test_392,0.00018817381060216577,0.0014090918644797056,0.9982881188392639,0.0001146188791608438
Test_393,0.0002614704654745765,0.0002855785196423312,0.0002545784357372099,0.9991983863592148
Test_394,0.0005851431216089623,0.00025670052751720505,0.00025917039419791766,0.9988990177154541
Test_395,0.0008156148483976722,0.36068158149719237,0.6384682416915893,3.461905507720076e-05
Test_396,0.00017894813208840787,0.01269161740783602,6.183399964356794e-05,0.9870676040649414
Test_397,0.005853010923601687,0.07027903581038117,0.00010121794839506038,0.9237667083740234
Test_398,0.003897653822787106,0.0031540726544335485,0.9929067015647888,4.1574134229449555e-05
Test_399,0.0001415497412381228,0.0019213661667890846,3.21731522490154e-05,0.997904920578003
Test_400,0.00014346492898766882,0.0025545136304572225,0.9971244096755981,0.00017758685280568897
Test_401,0.000258608368965497,0.0004673854940923775,0.9989034002304077,0.0003705959545280621
Test_402,0.0004405770784422202,0.0002567138235714083,0.0002552992342243215,0.9990474277734757
Test_403,0.00255278374243062,0.7830174207687378,0.2102680118754506,0.004161771800136193
Test_404,0.0001608110876986757,0.0011138198664411903,0.0001773423413396813,0.9985480070114136
Test_405,0.00043335888977308063,0.000502916688620462,0.00026174523933589173,0.9988019473910331
Test_406,0.0003493848856327531,0.00025682811186970866,0.00025255691590115247,0.9991412231206893
Test_407,0.0003079036378871024,0.00030383701820283025,0.0002798284720598076,0.9991084376215934
Test_408,0.0004469996609259397,0.7284830451011658,0.008143522031605243,0.2629264142364264
Test_409,0.018917377524121547,0.007500047236680985,0.9721141338348389,0.0014684224224765785
Test_410,0.00036519399620538027,0.00044755345987869074,0.0003251529870309241,0.9988621116995812
Test_411,0.9989543707847595,0.00033067602446317326,0.0003822150427818997,0.00033272567784515557
Test_412,4.10163622291293e-05,0.2530590674839914,0.746719092130661,0.00018082249771396165
Test_413,0.9987655534625053,0.0004879677492921474,0.00034516971099510555,0.00040133111148898026
Test_414,0.00025226883689410327,0.00035327489288902145,0.999138293504715,0.0002561660825704621
Test_415,1.821779815145419e-05,0.00911712870001793,0.9906146168708801,0.00025000348214234693
Test_416,0.0012428186731995084,0.07834343798458576,0.0008156390678777826,0.919598126411438
Test_417,0.00026820765401873816,0.0003576427999731095,0.9991224664330481,0.0002516907601780332
Test_418,0.9980556249618531,0.0012931703473441302,8.709824542165733e-05,0.0005640923103783279
Test_419,0.9987294096231459,0.00033921960889565523,0.0006706048865977209,0.00026073817787073496
Test_420,9.072009984265606e-05,0.06512633424717933,0.9347686409950257,1.4332584754583877e-05
Test_421,0.00012777672891388646,0.0015762119641294704,3.764714374483446e-05,0.9982583403587342
Test_422,0.0011442525079473852,0.4260178357362747,0.0007502640975872055,0.5720876321196556
Test_423,0.0001418266212567687,0.7292282700538635,0.2696730077266693,0.00095691621536389
Test_424,0.0002656499762348176,0.0010154769225424387,0.9984639816522598,0.00025489784083713405
Test_425,0.008010674989782274,0.22940067369490863,0.002094696246786043,0.7604939937591553
Test_426,0.000348290955585253,0.00028102818536663107,0.9991198226332665,0.0002508600756497913
Test_427,0.00027083685758361756,0.0003383683590494911,0.0002565860646796864,0.999134196805954
Test_428,0.00026410694378591873,0.0002688866264104945,0.0002538724647019535,0.9992131535291671
Test_429,0.0002588615652910221,0.0007200403942377307,0.9987491071224213,0.00027198050932056506
Test_430,0.0003377449349500239,0.0022862722282297908,0.9973718166351319,4.153519103056169e-06
Test_431,0.958776879310608,0.03710744641721249,0.00314486917341128,0.0009707923280075192
Test_432,0.0026449254630279027,0.0028288475135923364,6.379314654623159e-05,0.9944624304771423
Test_433,0.005344983669783687,0.016025877123320244,0.0003875402175253839,0.9782415747642517
Test_434,2.3037964092509354e-05,0.0017197370005305856,1.6790230074548162e-05,0.9982404112815857
Test_435,0.9989992499351501,0.0006966506189201027,6.65944573484012e-05,0.0002374814506765688
Test_436,8.132770890370011e-05,0.0015768843586556613,0.0003262387152062729,0.998015534877777
Test_437,0.002241617697291076,0.4090821474790573,0.5878978669643402,0.0007783913337334525
Test_438,9.218618361046537e-05,0.4997051000595093,0.5001021564006806,0.00010058266343548894
Test_439,0.00017750366823747753,0.12944130967371165,0.8677826941013336,0.002598465817573015
Test_440,0.0001759953622240573,0.001758747873827815,0.9980474352836609,1.7834926802606786e-05
Test_441,0.5097291104495525,0.08838377837091685,0.0016213292969041505,0.400265779835172
Test_442,0.0005092180068757443,0.000599863759460277,0.9986094263672828,0.00028146559064207394
Test_443,0.00029462088859872894,0.00048245955258607864,0.0004221376570058055,0.998800802230835
Test_444,0.9988819521069526,0.0004147768889044528,0.00039462636613752695,0.00030869238343111645
Test_445,0.00015879560996836516,0.0015414578141644598,0.9982948780059815,4.887166085154604e-06
Test_446,0.00032724754637456497,0.0029868290352169425,0.986142098903656,0.010543831088580192
Test_447,0.000384678075311831,0.000790560001033009,0.9985335659861564,0.0002911945663981896
Test_448,0.001033978769555688,0.014407649310305715,0.9795586228370666,0.004999747395049781
Test_449,0.001116845419164747,0.0013754468178376555,0.0008834572043269872,0.996624231338501
Test_450,0.0009658725175540894,0.0002937456214567646,0.9987351059913635,5.3044009746372465e-06
Test_451,3.7662420254491735e-05,0.017328812461346387,0.982545793056488,8.770394160819705e-05
Test_452,6.433703115362732e-05,0.014229519909713417,0.9852799773216248,0.00042615962847776246
Test_453,0.0003922818030787312,0.0004618069208430825,0.000254846499662699,0.9988910982251167
Test_454,0.0003734951460501179,0.02025534538552165,0.9776150107383728,0.0017561621614731848
Test_455,0.00025702849915596745,0.0002532687207121626,0.0002544524587968681,0.9992352566480637
Test_456,5.414708648459055e-05,0.009826001222245395,0.9901094436645508,1.0382947175457958e-05
Test_457,0.00039592721477674784,0.005045621533645317,5.879397672288178e-05,0.994499659538269
Test_458,0.04464776637032628,0.2690626934170723,0.0006071943673305214,0.6856823682785034
Test_459,0.0002803751437468236,0.0005603950085045653,0.9988856200814247,0.00027356946623146997
Test_460,0.002030333245784277,0.04680127887695562,0.0026657316368073223,0.9485026597976685
Test_461,0.00031727120824944,0.00026526150754034464,0.0002503967980073924,0.9991670418500901
Test_462,0.00025002927196033324,0.0006063938667393813,0.9985543829321861,0.0005891934946994296
Test_463,0.0007469065662007779,0.15906473603099586,0.008974479665630497,0.8312138736248016
Test_464,0.998711653292179,0.0004620894835738,0.00037601107252630754,0.000450211602950003
Test_465,0.0002670881520450166,0.00038415894992940597,0.9990966715216636,0.0002520995217170821
Test_466,0.0001479378068324877,0.019321742514148355,0.9773147463798523,0.003215575497597456
Test_467,0.0004453863053502573,0.000422259409360413,0.00026312050245760475,0.9988692451953888
Test_468,0.9958161592483521,0.0031363814021460714,0.0006728317413944751,0.00037463559856405483
Test_469,0.0006773098139092326,0.018050272529944778,0.9811311721801758,0.00014122877073532436
Test_470,0.0003630826045991853,0.545534176309593,0.005198214526899392,0.44890451496466993
Test_471,0.0074273964593885465,0.010126974107697606,0.9821953654289246,0.0002502944276784547
Test_472,0.9984771291971206,0.0006965605637757107,0.0004815562996067456,0.00034474216714006615
Test_473,0.011180132953450083,0.4012087404727936,0.5336766481399536,0.05393449140246957
Test_474,0.0003320370545749029,0.0003127257036492665,0.9991020305752754,0.0002532225269000719
Test_475,0.04781181183643639,0.003184318612329662,1.1234482099098386e-05,0.9489926099777222
Test_476,0.0032234372847597115,0.003970012336503714,0.0003485285099486646,0.9924580216407776
Test_477,0.0034294052835321053,0.013340089865960181,0.00017676220486464444,0.9830537438392639
Test_478,4.1028596024261786e-05,0.0031757642282173038,5.44752212590538e-05,0.9967287540435791
Test_479,0.0005498629766239901,0.00030080618547290215,0.00026004114809757085,0.9988893237829208
Test_480,0.0004084328858880326,0.2679591730237007,0.7315136194229126,0.00011878129444085062
Test_481,0.00019872568591381424,0.15738592259585857,0.004400212480686605,0.8380151510238647
Test_482,0.006388205324765295,0.012916400446556509,0.00016249900363618508,0.9805328845977783
Test_483,3.641456823970657e-05,0.0011958350194618105,0.9987561583518982,1.1595328851399245e-05
Test_484,0.9912727236747741,0.006392874545417726,0.0011537132959347218,0.0011807051429059356
Test_485,0.9989572289466857,0.0003466868774768955,0.0003520044727090863,0.00034408582771939107
Test_486,0.00034371890903057647,0.00038127665743377295,0.0002538642116704409,0.9990211445927619
Test_487,0.9984589798688888,0.0003530640102624602,0.0009122385082591791,0.0002756903066965606
Test_488,2.1673347960771138e-08,0.0027267024415777996,0.995535922050476,0.001737308803421911
Test_489,0.04089300967752933,0.028004291653633117,0.930807626247406,0.00029507184808608145
Test_490,0.00014125584420980885,0.9534605860710144,0.045276262983679774,0.001121895818505436
Test_491,0.00029610510491802415,0.00037146216727342106,0.9990733060479163,0.0002591399124759903
Test_492,0.0025437015341594816,0.1883956290781498,0.004159180659917184,0.8049015045166016
Test_493,0.003827592372545041,0.0021312950528226795,3.282489924458787e-05,0.9940082788467407
Test_494,0.0013855371391400695,0.009281772747635841,0.9893043279647827,2.8375229703669902e-05
Test_495,0.0020646177465096114,2.6675366461859086e-05,9.706515584184672e-07,0.9979077219963074
Test_496,0.9986469754695892,0.0003586490624511498,0.000670974347871379,0.00032339417540806607
Test_497,0.0011011587019311264,9.925314880092629e-05,1.5812379024282565e-05,0.9987837553024292
Test_498,0.9990269561886786,0.00034376768406509654,0.00032053695495778815,0.0003086949372824165
Test_499,0.0005279710690956563,0.037022288609296086,0.9624158143997192,3.3893795989570205e-05
Test_500,0.0020695254916063277,0.016861101657559628,0.9809926152229309,7.671003268114874e-05
Test_501,0.9985432624816895,0.0005689039942808449,0.0003799257450737059,0.0005079028778709471
Test_502,0.9970410346984864,0.0012121352483518422,0.0015933784772641957,0.0001534303737571463
Test_503,0.00040818561039941416,0.0003260960488671117,0.9990021973609924,0.00026356072602807217
Test_504,0.00040353840921989104,0.0002800728432745018,0.00025905130593482684,0.9990573241591453
Test_505,0.0004830769343243446,0.11069608961697668,0.00038787851663073524,0.8884329319000244
Test_506,0.000421119254315272,0.952972149848938,0.04642611630260944,0.00018062210583593696
Test_507,0.0007858915225369856,0.0030260534258559346,0.9961117148399353,7.632654851477127e-05
Test_508,0.00035631720650162606,0.0008626226849795785,0.9983688524961472,0.00041220906837943403
Test_509,0.0004599214826073876,0.0003175492698490416,0.9989713768482208,0.00025113308588475434
Test_510,3.797655772359576e-05,0.0030475886072963477,0.9968641519546508,5.029963140259497e-05
Test_511,0.00025139959573771195,0.000266780821735847,0.0002532005337433361,0.9992286114215851
Test_512,0.9988355546116829,0.0002919455767631007,0.000504637659486616,0.0003679034563509049
Test_513,0.030118627415504307,0.4463845431804657,0.14389325715601445,0.3796035945415497
Test_514,0.9644920229911804,0.031007328489795326,0.0019477817986626178,0.0025528551894240083
Test_515,0.00017120217999035958,0.0018786867789458484,0.9979111075401306,3.897196365869604e-05
Test_516,6.901025117258541e-05,0.0021499701659195127,0.9977076530456543,7.335448062804062e-05
Test_517,0.00027631934785640625,0.0003836335009302275,0.0002503778068275381,0.9990896690249443
Test_518,1.6789733672339934e-05,0.037418521195650103,0.9617698550224304,0.0007948378683067858
Test_519,6.62972484860802e-05,0.010523467976599931,6.341310954667278e-05,0.9893468141555786
Test_520,0.0001866824932221789,0.9139927983283996,0.08558731973171234,0.00023318998864851892
Test_521,0.8537959396839142,0.0075422234134748575,0.0007508427355787717,0.1379110245849006
Test_522,0.00025766325159156625,0.00025669811831266996,0.9992350899219512,0.0002505647730609837
Test_523,0.00025440998496544014,0.0004295688297970628,0.999043533527851,0.00027249010291729975
Test_524,0.0002502027225603513,0.0002814873114617512,0.9992161545991897,0.00025213592673312065
Test_525,0.7602324664592743,0.20196482986211778,0.03294656965881586,0.004856124939396978
Test_526,0.00013080636563245207,0.1405490167438984,0.8592950105667114,2.51439758358174e-05
Test_527,0.003361683152616024,0.3366257667541504,0.6595305025577545,0.00048202767975453754
Test_528,0.00015363706879725214,0.0036439331830479204,0.9960689663887023,0.0001334626998868771
Test_529,0.021514969042073062,0.003933020809199661,8.467137977277161e-05,0.9744673132896423
Test_530,0.9991555496573449,0.00027336527640254644,0.0002624489068010007,0.00030869048594177003
Test_531,9.030084474943578e-05,0.006010182111640461,0.9938975811004639,1.9314251488822263e-06
Test_532,0.00035464429965941234,0.0024690189165994525,0.9946057319641113,0.0025706152897328137
Test_533,0.001958881760947406,0.16370763452723622,0.025853141365223563,0.8084803342819213
Test_534,0.00026088905780279677,0.0005229557490616572,0.00028110079949638023,0.9989350305557251
Test_535,0.00026073288369237845,0.0007006054386536561,0.9986074256539345,0.0004312198138893109
Test_536,0.050651077181100845,0.0867937184870243,0.8606675744056702,0.001887640921631828
Test_537,0.0008348192961420864,0.0009010978104925016,0.9979922652244568,0.000271886913463959
Test_538,0.0002591498620348375,0.0002669495987067421,0.0002624104917048726,0.9992115100860596
Test_539,0.0003208945660997415,0.0008159926042535517,0.9986122964382171,0.0002508298922220661
Test_540,0.0002507869595494299,0.0003021629227012454,0.9991877873420715,0.0002592813461259084
Test_541,0.9838400602340698,0.003483241831418127,0.01196579437237233,0.0007109513186151162
Test_542,0.9979447484016418,0.0013536945334635675,0.0005289275548420846,0.00017261269968003035
Test_543,6.192439468577504e-05,0.69942866563797,0.29971871674060824,0.0007906985294539482
Test_544,1.042579292516166e-05,0.0070094745635287834,0.9928417444229126,0.00013833839966537198
Test_545,4.476853365531497e-06,0.009867987269535661,0.9899009108543396,0.00022661253678961656
Test_546,0.00019789666730503087,0.0019934112511691636,1.702065819699783e-05,0.9977916598320007
Test_547,0.0002513758149055093,0.0002581159269247905,0.9992395677089692,0.00025092762176259347
Test_548,9.163151207758347e-06,0.004618313908576965,0.9953652858734131,7.22546740234975e-06
Test_549,0.00015910845886537572,0.025954635348170996,0.0002774423715891317,0.9736088037490844
Test_550,4.843517162953503e-05,0.006556206051027402,0.0001436578582797665,0.9932517051696778
Test_551,0.9990280637264252,0.0003313740381432581,0.00032967946131393544,0.00031088859451447204
Test_552,0.0037034439854323866,0.8116584539413452,0.1844138815999031,0.00022424667549785225
Test_553,0.000293245356238549,0.0003258558498302591,0.0006984538590928424,0.9986824285864829
Test_554,0.016756831540260465,0.5693187728524208,0.0054788787267170845,0.40844552889466285
Test_555,0.0006627764123550151,0.004502598650287837,8.833937718009111e-05,0.9947462797164917
Test_556,0.9989519651651383,0.0003830363747343654,0.0003351288181191194,0.00032981444582037513
Test_557,0.002952534449286759,0.794141697883606,0.19692002274096013,0.005985718313604593
Test_558,5.398014873208013e-05,0.8034939110279083,0.1962828144431114,0.00016931511199800298
Test_559,0.9976173639297485,0.0017164047167170793,0.00044597111918847076,0.00022021575714461505
Test_560,0.0002675930635658915,0.00033697652063056016,0.9991375194191933,0.00025788359867765393
Test_561,0.0004581985966069624,0.32248031720519066,0.6769142359495163,0.00014719087303092238
Test_562,0.002536860131658614,0.9396235823631287,0.056680545769631864,0.0011589961824938655
Test_563,0.0004698264441685751,0.45448097586631775,0.5444612205028534,0.0005879138770978898
Test_564,0.00010026918203038803,0.033904313063248995,0.9659302473068238,6.514040687761735e-05
Test_565,0.0015172860643360765,0.002985816920408979,0.995478630065918,1.8288789817688667e-05
Test_566,0.0003686775220558047,0.06739638652652502,0.9322282791137695,6.670583616141812e-06
Test_567,0.0002787261061166646,0.00036042062842971064,0.00030168531507442824,0.9990591462373734
Test_568,0.0066646425751969215,0.0036965043749660254,0.9895293593406678,0.00010950408832286485
Test_569,0.016515124589204788,0.057913311198353766,0.000724443110084394,0.924847137928009
Test_570,0.0006944566324818879,0.08114696778357029,0.00010288756257068599,0.9180557012557984
Test_571,0.0005913201719522476,0.01521516740322113,0.9836405873298645,0.000552891027473379
Test_572,0.28694091327488425,0.001269703992875293,0.0002251714715384878,0.7115642320364713
Test_573,9.51430578425061e-05,0.004229856771416962,1.8551691209722775e-05,0.9956564426422119
Test_574,0.015671588078839706,0.10064947803039104,0.009262190354638733,0.8744167387485504
Test_575,0.9920723557472229,0.000590904662385583,4.780870804097503e-05,0.0072889277129434046
Test_576,0.17183604948222636,0.07130131777375937,0.003231142318691127,0.7536315083503723
Test_577,0.0008367024129256606,0.001904650731012225,0.0019663333194330336,0.9952923059463501
Test_578,0.001031611830694601,0.6559916108846664,0.007869103970006109,0.3351076478138566
Test_579,0.6485916435718536,0.3086882460862398,0.008401808072812855,0.03431828264147043
Test_580,0.00025180766392119265,0.0002836097172601512,0.9992119626283645,0.0002526196630794857
Test_581,0.9975116968154907,0.000197608167945873,0.0022331618936732413,5.75160844164202e-05
Test_582,0.00023481032549170776,0.49016192406415937,0.5094026684761047,0.00020059582020621748
Test_583,0.99891437292099,0.0001747555477777496,4.3307334453857035e-05,0.0008675662102177739
Test_584,0.00027266839818139486,0.0003879853729391471,0.9990874182224273,0.0002519627526357226
Test_585,0.0004195712186628953,0.0006130970141384751,0.9986859798431397,0.00028138165653217583
Test_586,0.9419262290000916,0.04945732271298766,0.0008651073490909767,0.007751306623686105
Test_587,0.0002543096490549033,0.00029809170984617593,0.9991859295368194,0.0002616491854908986
Test_588,0.0002898750469778179,0.0007224625530172489,0.9987341017723084,0.00025358070013826366
Test_589,0.0018609149847179651,0.04263859987258911,0.8884551286697387,0.06704536280594767
Test_590,0.0012469165143556894,0.07334046609466896,0.9253901839256287,2.246388632443086e-05
Test_591,0.0010442688188049942,0.0010633389290887862,0.9978869557380676,5.456483313537319e-06
Test_592,0.994929027557373,0.0018368201126577333,0.0004395304596982896,0.002794663843815215
Test_593,0.0005393988627929502,0.0007247559289680794,0.9986989617347717,3.687727357828408e-05
Test_594,0.0008955150202382356,0.25747899860143664,0.7412451922893524,0.0003803371568210423
Test_595,0.00027108948397635684,0.0002614298287286147,0.00025155731135379254,0.9992159164190292
Test_596,0.928770637512207,0.06539413332939148,0.003719957289285958,0.002115252299699932
Test_597,0.00022111725847935305,0.0006562958878930658,0.00030199463944882157,0.9988206028938293
Test_598,0.0007486446585971863,0.7060636043548584,0.2926976688206196,0.0004901443200651557
Test_599,0.003131889329961268,0.42192429908318446,0.003598736535059288,0.5713450729846954
Test_600,0.00034824595859390685,0.008966625819448381,0.9906731724739075,1.1977617168668075e-05
Test_601,0.0003473939984516619,0.0004252656466887856,0.0002564930353899172,0.9989708528518676
Test_602,0.0006054368801414967,0.0020079302856174765,7.253047203903407e-05,0.9973141312599182
Test_603,0.0062380290706641976,0.004272562853293494,5.277094423945527e-05,0.989436662197113
Test_604,0.00043830996728502216,0.08697214014828206,0.9125647068023681,2.4840482637955574e-05
Test_605,0.9947617411613464,0.004296758410055191,0.0006319942884147167,0.00030954191170167177
Test_606,0.00013954053138149903,0.001588518894277513,2.0169687013549263e-05,0.9982517838478089
Test_607,0.4754041776061058,0.26662521846592424,0.00663127675652504,0.25133932698518036
Test_608,0.00031395795198404814,0.00041661993655216066,0.00026962023173546186,0.9989998036503791
Test_609,0.9989310648560524,0.00036348988159370493,0.00029442680739157366,0.00041097871053789273
Test_610,0.0005567353101534536,0.0007659166901430581,0.00031024076281310043,0.9983671137809753
Test_611,0.9969814658164978,0.00032063790858956055,0.0002945505257230252,0.0024033499124925584
Test_612,0.00025410540744798027,0.00027651883137295953,0.9992182267665863,0.0002511371971817084
Test_613,0.9988775014877319,0.0006138694356195628,0.00016359853616449983,0.00034506086958572266
Test_614,0.0036721839918754996,0.0010309030854841693,0.9952902555465698,6.6757424519892085e-06
Test_615,0.00011342016005073674,0.001527875679312274,0.9983432054519653,1.5443010488525034e-05
Test_616,0.0010267459270835388,0.0003471322386758402,3.3601116274439843e-05,0.9985925197601319
Test_617,0.03434217013418674,0.5327483534812927,0.0010721779544837773,0.4318372905254364
Test_618,0.00032259771997341887,0.0006869739635032603,0.0002681100702639014,0.9987223237633704
Test_619,0.014114209311082959,0.5960575878620148,0.3892634302377701,0.0005647727739415132
Test_620,0.000335220355191268,0.8037225604057312,0.19386045932769774,0.002081790353986435
Test_621,0.00029001890620384077,0.0005966117919917451,0.000428876059743925,0.9986845126628875
Test_622,3.5357886054043776e-05,0.01264363604132086,0.9872334837913513,8.751154109631898e-05
Test_623,0.0001898693837574683,0.0017759981914423407,1.8096880467055598e-05,0.9980160236358643
Test_624,8.750951565161813e-05,0.05600494518876076,0.9413069725036621,0.0026005553198046984
Test_625,0.08997055403888225,0.2166622743010521,0.0010395866876933724,0.6923275947570801
Test_626,0.003332391724688932,0.005389650678262114,0.9912383913993835,3.95671868318459e-05
Test_627,0.6239823214709759,0.3473970304476097,0.027200677886139602,0.0014199788158293814
Test_628,0.00034653832524927567,0.00029092681687725415,0.00025178602949661125,0.9991107360601424
Test_629,0.9989266991615295,0.00045188122894614937,0.0003225072345230728,0.0002989495624206029
Test_630,0.9987462759017944,0.0003996606305008754,0.0007317693554796279,0.00012230100255692378
Test_631,0.9986122727394104,0.0006615961116040126,0.00022142263551359065,0.0005047533719334752
Test_632,0.9988718413591384,0.00035735747005528537,0.0003948798904850264,0.000375925648798875
Test_633,1.192529725813074e-05,0.007575291581451893,0.9921562910079956,0.0002564740731031634
Test_634,0.00025462021111079594,0.0002664701953521217,0.00026231073134331384,0.9992165833234787
Test_635,0.9985451221466064,0.0003909209946868941,0.000291736850340385,0.0007721861999016255
Test_636,0.0014860797498840838,0.05753547544591129,0.0004795934473804664,0.9404988646507263
Test_637,0.0004589218349930889,0.00035069998821600165,0.9989263727068901,0.0002639776020933368
Test_638,0.0009577903954777866,0.0009150809841230511,7.15669506462291e-05,0.9980556011199951
Test_639,0.0012267644051462412,0.0681672066450119,0.930585789680481,2.0232427050359548e-05
Test_640,0.00026854194002225997,0.000284513937367592,0.001055934641044587,0.9983909964561463
Test_641,0.000274046356234976,0.0007933370648242999,0.9986763788104057,0.0002562553641961131
