image_id,healthy,multiple_diseases,rust,scab
Test_327,0.03059094212949276,0.006056788377463818,9.120284812524915e-05,0.963261067867279
Test_328,0.0012759711826220155,0.0031782055739313364,0.9953882694244385,0.00015761956456117332
Test_329,0.0012168082175776362,0.0018595082219690084,0.9968882203102112,3.542345075402409e-05
Test_330,0.0006782612181268632,0.012533147819340229,0.986697256565094,9.140385373029858e-05
Test_331,0.5810220837593079,0.27164769172668457,0.029398972168564796,0.11793126910924911
Test_332,0.9894899725914001,0.00352041469886899,0.0008237594156526029,0.006165826227515936
Test_333,0.00017482654948253185,0.01109890453517437,0.9883618950843811,0.00036441933480091393
Test_334,0.0015442288713529706,0.001060141366906464,0.99739009141922,5.530752332560951e-06
Test_335,0.9980186223983765,0.0006594043225049973,0.0010008172830566764,0.0003211942967027426
Test_336,0.00012275988410692662,0.009281487204134464,0.9903132915496826,0.00028252589982002974
Test_337,0.9353451132774353,0.012998172082006931,0.0005715493462048471,0.051085084676742554
Test_338,0.9985926747322083,0.0002748350379988551,0.00016647980373818427,0.000965936400461942
Test_339,0.018957123160362244,0.21814967691898346,0.7603329420089722,0.0025602751411497593
Test_340,0.025888938456773758,0.024724343791604042,0.946656346321106,0.0027303157839924097
Test_341,0.9908993244171143,0.0023210286162793636,0.00548871885985136,0.0012909010984003544
Test_342,0.9951861500740051,0.0022102436050772667,0.0019059180049225688,0.0006976655567996204
Test_343,0.3276081085205078,0.08560699969530106,0.004048408009111881,0.5827364921569824
Test_344,0.0015888416673988104,0.007440798915922642,0.9909411072731018,2.914622746175155e-05
Test_345,0.19273702800273895,0.2451062947511673,0.5193254351615906,0.04283127561211586
Test_346,0.0008651591488160193,0.0011291640112176538,0.9980011582374573,4.507865924097132e-06
Test_347,0.0013315682299435139,0.001821568701416254,0.9966198205947876,0.00022703139984514564
Test_348,0.0003315323847346008,0.0027225282974541187,0.000148574763443321,0.9967973828315735
Test_349,0.00011301718041067943,0.02572164684534073,0.9718405604362488,0.0023248421493917704
Test_350,0.04834482818841934,0.08880024403333664,0.0009253712487407029,0.8619295954704285
Test_351,0.0009136764565482736,0.0032430244609713554,0.9958140254020691,2.9207629268057644e-05
Test_352,0.007928958162665367,0.09266961365938187,0.006392169743776321,0.8930093050003052
Test_353,0.01908702403306961,0.47188249230384827,0.3409314751625061,0.16809894144535065
Test_354,0.024469057098031044,0.0038947495631873608,0.9715911149978638,4.500754221226089e-05
Test_355,0.0050304606556892395,0.024242646992206573,0.0012304570991545916,0.969496488571167
Test_356,0.9996875524520874,9.130286343861371e-05,6.789098551962525e-05,0.00015329425514210016
Test_357,0.9996696710586548,7.286058826139197e-05,4.165303835179657e-05,0.00021580654720310122
Test_358,0.22314023971557617,0.46852216124534607,0.08811437338590622,0.2202233076095581
Test_359,0.005134209990501404,0.0055868783965706825,0.00011937481031054631,0.9891595244407654
Test_360,0.002004177076742053,0.005452882032841444,0.0006033467943780124,0.9919396042823792
Test_361,0.9986836314201355,0.00015501790039706975,3.9897295209812e-05,0.0011214198311790824
Test_362,0.9966505169868469,0.0009518080041743815,0.00074579386273399,0.0016519451746717095
Test_363,0.0017880857922136784,0.005337405484169722,0.99284827709198,2.6200019419775344e-05
Test_364,0.0022987392731010914,0.034863103181123734,0.9564302563667297,0.006407866720110178
Test_365,0.018618980422616005,0.10197097808122635,0.8781725168228149,0.0012374789221212268
Test_366,0.008887465111911297,0.01073409989476204,0.9799413681030273,0.0004369845555629581
Test_367,0.0016304802848026156,0.0405878871679306,0.001172863645479083,0.9566087126731873
Test_368,0.9934491515159607,0.0020917681977152824,0.00043434486724436283,0.004024708643555641
Test_369,0.009140278212726116,0.296793133020401,0.0716521143913269,0.6224144101142883
Test_370,1.2099524610675871e-05,0.0001780329766916111,0.9998087286949158,1.211360540764872e-06
Test_371,0.0018188233952969313,0.06188846379518509,0.935195803642273,0.0010969112627208233
Test_372,5.925547156948596e-05,0.0013029853580519557,2.9538119633798487e-05,0.9986082911491394
Test_373,1.4966734852350783e-05,0.005456551443785429,0.9944456815719604,8.28017364256084e-05
Test_374,0.0008345149690285325,0.006721878424286842,0.9922125935554504,0.00023103780404198915
Test_375,0.03977550193667412,0.013190324418246746,0.00019750901265069842,0.9468366503715515
Test_376,0.5247123837471008,0.08502610772848129,0.38813716173171997,0.0021244152449071407
Test_377,0.9961239695549011,0.0005991380894556642,0.00019427678489591926,0.003082625800743699
Test_378,0.0019813301041722298,0.012731995433568954,0.985191285610199,9.542264160700142e-05
Test_379,0.0011953373905271292,0.15051358938217163,0.8387306332588196,0.00956038385629654
Test_380,0.0051912846975028515,0.036833107471466064,0.00034698107629083097,0.9576285481452942
Test_381,0.46500858664512634,0.33319514989852905,0.026477355509996414,0.1753188669681549
Test_382,0.022182447835803032,0.03897392377257347,0.0009911374654620886,0.9378524422645569
Test_383,0.9952796697616577,0.0005156363476999104,0.00012203774531371891,0.004082679748535156
Test_384,0.0005636205314658582,0.004440609365701675,0.9949406385421753,5.514352960744873e-05
Test_385,0.008846682496368885,0.09061827510595322,0.002259653527289629,0.8982754349708557
Test_386,2.520103043934796e-05,0.07351714372634888,0.915401041507721,0.011056612245738506
Test_387,0.0003524927014950663,0.02488427609205246,0.015117240138351917,0.9596459865570068
Test_388,0.9831101894378662,0.0011246625799685717,0.0003222829836886376,0.015442941337823868
Test_389,0.994117259979248,0.0008530510822311044,0.004874931648373604,0.0001547749707242474
Test_390,0.5695775151252747,0.017250707373023033,0.0008450945024378598,0.41232672333717346
Test_391,0.0010543466778472066,0.03639199957251549,0.9613354206085205,0.001218236517161131
Test_392,0.0001322019234066829,0.0008372002630494535,0.9990191459655762,1.1443049515946768e-05
Test_393,0.0005686439108103514,0.004675443284213543,0.00016325063188560307,0.9945926070213318
Test_394,0.0013300625141710043,0.0017702188342809677,2.892792872444261e-05,0.9968708157539368
Test_395,0.025458022952079773,0.3420097827911377,0.6303007006645203,0.0022315005771815777
Test_396,0.011704802513122559,0.10837393254041672,0.0033605254720896482,0.8765606880187988
Test_397,0.005913336295634508,0.019054144620895386,0.001521771540865302,0.9735108017921448
Test_398,0.003052295884117484,0.02644491009414196,0.970122218132019,0.0003805995511356741
Test_399,0.11214139312505722,0.02642442286014557,0.003086974611505866,0.8583472371101379
Test_400,0.00025845758500508964,0.09013338387012482,0.9084559679031372,0.0011521503329277039
Test_401,0.005137409549206495,0.003572269110009074,0.9911734461784363,0.00011690497922245413
Test_402,0.0005223896005190909,0.0017678063595667481,4.2564046452753246e-05,0.9976673126220703
Test_403,0.006336301565170288,0.3083578944206238,0.6791505813598633,0.0061552030965685844
Test_404,0.01818734221160412,0.045025188475847244,0.003869983833283186,0.9329174160957336
Test_405,0.0032956695649772882,0.0066091399639844894,0.0002828619326464832,0.9898123145103455
Test_406,0.004579030442982912,0.009633122012019157,8.215560956159607e-05,0.9857057332992554
Test_407,0.0009626028477214277,0.00528080714866519,0.00010892007412621751,0.9936476349830627
Test_408,0.003084144089370966,0.21657228469848633,0.031352728605270386,0.7489908933639526
Test_409,6.607732939301059e-05,0.001700792694464326,0.9981939196586609,3.923818439943716e-05
Test_410,0.004207665100693703,0.006071184296160936,0.0005868345615454018,0.9891343712806702
Test_411,0.9992148876190186,0.0002439652307657525,0.0001958310604095459,0.00034536910243332386
Test_412,0.009464172646403313,0.591528058052063,0.370394229888916,0.028613511472940445
Test_413,0.9979111552238464,0.000720092561095953,0.0003971239202655852,0.0009717166540212929
Test_414,0.0002411096793366596,0.0064532882533967495,0.993160605430603,0.0001450554555049166
Test_415,9.528872760711238e-05,0.0026360393967479467,0.9972260594367981,4.253235965734348e-05
Test_416,0.002719129202887416,0.06244153529405594,0.010702516883611679,0.9241368174552917
Test_417,0.0028694281354546547,0.011133082211017609,0.9858173727989197,0.00018010420899372548
Test_418,0.9834549427032471,0.007074290420860052,0.0017374743474647403,0.007733331993222237
Test_419,0.99724942445755,0.00025172089226543903,0.0024594864808022976,3.929043305106461e-05
Test_420,0.0035198181867599487,0.07162755727767944,0.9242333173751831,0.0006193388253450394
Test_421,0.009838889352977276,0.004850457888096571,0.0001471541909268126,0.9851635098457336
Test_422,0.027449898421764374,0.06878935545682907,0.0012200517812743783,0.9025406241416931
Test_423,0.0004441447963472456,0.029349572956562042,0.9698549509048462,0.0003512995317578316
Test_424,0.0008627097122371197,0.09523992985486984,0.9032920598983765,0.0006052314420230687
Test_425,0.01611287333071232,0.13709822297096252,0.011330794543027878,0.8354581594467163
Test_426,0.0009688127902336419,0.003491598181426525,0.9953536987304688,0.0001859047479229048
Test_427,0.0022750459611415863,0.00241728569380939,0.00014319547335617244,0.9951645135879517
Test_428,0.0018739160150289536,0.0025049163959920406,0.00034193688770756125,0.9952791929244995
Test_429,0.003292215522378683,0.040727902203798294,0.9557085037231445,0.0002714238071348518
Test_430,0.004271955695003271,0.027392970398068428,0.9680279493331909,0.0003070517850574106
Test_431,0.9859014749526978,0.0018035557586699724,0.00042880079126916826,0.01186615601181984
Test_432,0.047545723617076874,0.11755670607089996,0.004602092783898115,0.8302954435348511
Test_433,0.0012119539314880967,0.0032450214494019747,0.00011691784311551601,0.9954261183738708
Test_434,0.0005921877454966307,0.008697728626430035,0.00041348146623931825,0.9902965426445007
Test_435,0.9971440434455872,0.0007532359450124204,0.00026762252673506737,0.001835114904679358
Test_436,0.0013805211056023836,0.08984974771738052,0.005802798550575972,0.9029669165611267
Test_437,0.15076132118701935,0.098593570291996,0.7485907673835754,0.002054292242974043
Test_438,0.01141839288175106,0.5422909259796143,0.4349779188632965,0.011312799528241158
Test_439,0.005960465408861637,0.01585770584642887,0.9773316979408264,0.0008501604315824807
Test_440,0.0034823790192604065,0.03123532049357891,0.9650663733482361,0.00021589027892332524
Test_441,0.9485483765602112,0.013958948664367199,0.0013022833736613393,0.03619036823511124
Test_442,0.0014779729535803199,0.013043029233813286,0.9845625758171082,0.0009163781069219112
Test_443,0.04220694303512573,0.06865118443965912,0.0060091945342719555,0.8831326961517334
Test_444,0.9987278580665588,0.0005456952494569123,0.000493699568323791,0.00023269819212146103
Test_445,0.004785518161952496,0.010010885074734688,0.9851433634757996,6.019235297571868e-05
Test_446,0.00011871209426317364,0.019446101039648056,0.9792876243591309,0.00114758952986449
Test_447,7.219403050839901e-05,0.010722235776484013,0.9886160492897034,0.0005894663045182824
Test_448,0.0012762534897774458,0.03084959276020527,0.9673250317573547,0.0005490815383382142
Test_449,0.005835806950926781,0.018801331520080566,0.0032425958197563887,0.9721203446388245
Test_450,0.004757589660584927,0.0027165471110492945,0.9924869537353516,3.894923429470509e-05
Test_451,0.0033782003447413445,0.05259745568037033,0.9436362981796265,0.0003879896830767393
Test_452,4.0808859921526164e-05,0.0032498417422175407,0.9965763688087463,0.00013291960931383073
Test_453,0.0032399019692093134,0.07209497690200806,0.0019730713684111834,0.922692060470581
Test_454,0.010332640260457993,0.04101403057575226,0.9437028765678406,0.004950507078319788
Test_455,0.0003750845498871058,0.0031152949668467045,0.0006694922922179103,0.9958401918411255
Test_456,0.006955340504646301,0.09459123760461807,0.8979856967926025,0.0004676945973187685
Test_457,0.001369343837723136,0.0053764889016747475,0.00044765655184164643,0.9928064346313477
Test_458,0.8172147274017334,0.023895442485809326,0.0014263143530115485,0.1574634611606598
Test_459,0.00576273025944829,0.009955349378287792,0.9841519594192505,0.0001300327421631664
Test_460,0.04413604736328125,0.04367278888821602,0.007274948060512543,0.9049162268638611
Test_461,0.02750770002603531,0.02063930220901966,0.00031642054091207683,0.9515366554260254
Test_462,4.042683940497227e-05,0.020201193168759346,0.9786128997802734,0.001145433634519577
Test_463,0.009667780250310898,0.505358099937439,0.2630853056907654,0.22188879549503326
Test_464,0.996841311454773,0.0011789544951170683,0.00097981421276927,0.0009999537141993642
Test_465,0.0003301999531686306,0.0006557160522788763,0.9990084767341614,5.647102625516709e-06
Test_466,0.009859616868197918,0.06525062769651413,0.9181886315345764,0.006701198406517506
Test_467,0.016842762008309364,0.04887547716498375,0.0033294057939201593,0.9309523701667786
Test_468,0.9639481902122498,0.010825518518686295,0.02367926947772503,0.0015470647485926747
Test_469,0.0016923852963373065,0.009513229131698608,0.9882698059082031,0.000524598581250757
Test_470,0.006667804438620806,0.49657878279685974,0.1026594340801239,0.3940940201282501
Test_471,0.009465428069233894,0.31521570682525635,0.6650983095169067,0.010220513679087162
Test_472,0.9954452514648438,0.0017055235803127289,0.001749155344441533,0.0011002019746229053
Test_473,0.018001168966293335,0.22358334064483643,0.7518885731697083,0.00652689766138792
Test_474,0.06493999809026718,0.015028601512312889,0.9199034571647644,0.00012796731607522815
Test_475,0.006586847826838493,0.02258872240781784,0.0003565256774891168,0.9704678654670715
Test_476,0.0017719540046527982,0.003960424568504095,0.0002795751206576824,0.993988037109375
Test_477,0.030850932002067566,0.029202060773968697,0.00203704833984375,0.9379100203514099
Test_478,0.0065230862237513065,0.02418983168900013,0.0006303054396994412,0.9686567187309265
Test_479,0.011152636259794235,0.0008458173251710832,1.9817605789285153e-05,0.9879817366600037
Test_480,0.00784880481660366,0.12106278538703918,0.8701665997505188,0.0009217654587700963
Test_481,0.0016862185439094901,0.08906476944684982,0.017493246123194695,0.8917557597160339
Test_482,0.023414067924022675,0.003780311206355691,0.00011796624312410131,0.9726876616477966
Test_483,0.004655579105019569,0.025060473009943962,0.9698758125305176,0.000408185733249411
Test_484,0.9972438812255859,0.0011748229153454304,0.0006211690488271415,0.0009601679048500955
Test_485,0.9986408352851868,0.0002927201276179403,0.0005870457389391959,0.0004794526903424412
Test_486,0.012073197402060032,0.03439927473664284,0.00029474301845766604,0.9532328248023987
Test_487,0.9967758059501648,0.0009646962862461805,0.001911840052343905,0.0003475479024928063
Test_488,1.8102740796166472e-05,0.06888750940561295,0.920268177986145,0.010826208628714085
Test_489,0.03347000107169151,0.0789763405919075,0.8870230317115784,0.0005306138191372156
Test_490,0.0036479481495916843,0.2182987481355667,0.7450183033943176,0.033034998923540115
Test_491,6.636626494582742e-05,0.0004279657732695341,0.9994989633560181,6.626927188335685e-06
Test_492,0.028122462332248688,0.1046295240521431,0.005804966203868389,0.8614429831504822
Test_493,0.009224454872310162,0.07309852540493011,0.0013624572893604636,0.9163146018981934
Test_494,0.00649714982137084,0.07824792712926865,0.9147874116897583,0.0004675420932471752
Test_495,0.008707720786333084,0.011135288514196873,9.217459592036903e-05,0.9800648093223572
Test_496,0.9991593360900879,0.00012832762149628252,0.0002531623176764697,0.0004592561163008213
Test_497,0.0009711999446153641,0.003362631192430854,0.00010556369670666754,0.9955606460571289
Test_498,0.998932421207428,0.00025362116866745055,0.00016784707258921117,0.0006460626609623432
Test_499,0.008658302947878838,0.055121902376413345,0.935710072517395,0.0005098151741549373
Test_500,0.01275520771741867,0.012507390230894089,0.9746169447898865,0.00012046612391714007
Test_501,0.9971256852149963,0.0005552986986003816,0.00030778077780269086,0.0020112593192607164
Test_502,0.9691051244735718,0.003964597824960947,0.026169929653406143,0.0007602719706483185
Test_503,0.02454271726310253,0.002945689717307687,0.9724472165107727,6.430247594835237e-05
Test_504,0.00899047777056694,0.0019494014559313655,3.0647701350972056e-05,0.9890295267105103
Test_505,0.03922441229224205,0.012354264967143536,0.0004811531107407063,0.9479401707649231
Test_506,0.012571271508932114,0.7519306540489197,0.2048829346895218,0.030615242198109627
Test_507,0.0005536969401873648,0.01738603226840496,0.9809871912002563,0.0010730148060247302
Test_508,3.8315774872899055e-06,0.0033744906540960073,0.9965420365333557,7.964303222252056e-05
Test_509,0.0004000991757493466,0.0016971011646091938,0.9978899359703064,1.2856923603976611e-05
Test_510,0.0033137984573841095,0.07269001752138138,0.9225645065307617,0.0014316816814243793
Test_511,0.00042165786726400256,0.0023796025197952986,0.00020847894484177232,0.9969902038574219
Test_512,0.9994906187057495,7.885498780524358e-05,0.0001690265635261312,0.0002614164841361344
Test_513,0.14855921268463135,0.3175019323825836,0.08131527900695801,0.45262354612350464
Test_514,0.9755486249923706,0.011662588454782963,0.002503856085240841,0.010284973308444023
Test_515,0.0005450036260299385,0.043516047298908234,0.954930305480957,0.0010087569244205952
Test_516,0.00037761073326691985,0.04159565269947052,0.9564733505249023,0.001553388312458992
Test_517,0.004791816230863333,0.026173723861575127,0.0002421669923933223,0.9687923192977905
Test_518,0.0010283089941367507,0.07098361849784851,0.9245771169662476,0.0034108739346265793
Test_519,0.007947789505124092,0.007265515625476837,0.0001857156166806817,0.9846009612083435
Test_520,0.00041657109977677464,0.03915855288505554,0.9599922299385071,0.0004325987829361111
Test_521,0.9901902079582214,0.0005582785233855247,0.00010805958299897611,0.009143463335931301
Test_522,0.001087124808691442,0.001050980994477868,0.997832715511322,2.9106846341164783e-05
Test_523,0.00012576309381984174,0.0026179226115345955,0.9972266554832458,2.9634651582455263e-05
Test_524,0.00014732216368429363,0.006209861487150192,0.993598222732544,4.453615110833198e-05
Test_525,0.9325290322303772,0.020914781838655472,0.04556107521057129,0.0009950058301910758
Test_526,0.002033596858382225,0.20342150330543518,0.7919729351997375,0.002572034951299429
Test_527,0.011326391249895096,0.0964566096663475,0.8909428119659424,0.0012741860700771213
Test_528,0.014466877095401287,0.016028713434934616,0.969184398651123,0.0003200201317667961
Test_529,0.5776592493057251,0.009032211266458035,0.0008380963699892163,0.41247043013572693
Test_530,0.9974898099899292,0.00023199098359327763,6.785973528167233e-05,0.0022103479132056236
Test_531,0.0008203935576602817,0.003438020823523402,0.9957261085510254,1.5555689969914965e-05
Test_532,0.00041995488572865725,0.010117960162460804,0.9883978962898254,0.001064193551428616
Test_533,0.08149366080760956,0.1056840643286705,0.0049085416831076145,0.8079137206077576
Test_534,0.0001758241414790973,0.018857548013329506,0.02070811577141285,0.9602584838867188
Test_535,0.0008280818001367152,0.01232512854039669,0.9864538311958313,0.0003929745580535382
Test_536,0.4001878798007965,0.05774364247918129,0.5368794798851013,0.00518901739269495
Test_537,0.04249333590269089,0.006100647617131472,0.9510574340820312,0.0003486269270069897
Test_538,0.00018708988500293344,0.002344553591683507,9.134534775512293e-05,0.9973770380020142
Test_539,0.0038618333637714386,0.0027658697217702866,0.993354320526123,1.8055972759611905e-05
Test_540,4.343078762758523e-05,0.011303599923849106,0.9877899885177612,0.0008629742660559714
Test_541,0.9385852813720703,0.02441895566880703,0.02976905182003975,0.007226712070405483
Test_542,0.9989444613456726,0.0003430114302318543,0.00021104616462253034,0.0005016066133975983
Test_543,0.000631967734079808,0.11788485944271088,0.8779478073120117,0.0035352506674826145
Test_544,0.0001301308220718056,0.012609543278813362,0.9870937466621399,0.00016661122208461165
Test_545,0.0005966214812360704,0.014517606236040592,0.9844073057174683,0.0004784474440384656
Test_546,0.002064307453110814,0.022496294230222702,0.0007799342274665833,0.9746594429016113
Test_547,0.00021711141744162887,0.0024641253985464573,0.9972872734069824,3.1465780921280384e-05
Test_548,0.00045809842413291335,0.03220170736312866,0.9670897722244263,0.0002504223375581205
Test_549,0.0036599503364413977,0.04452289640903473,0.0010558635694906116,0.9507613182067871
Test_550,0.004463707562536001,0.0028092386201024055,0.0003596327733248472,0.9923674464225769
Test_551,0.9993079900741577,0.00021103801555000246,0.00028177996864542365,0.00019923575746361166
Test_552,0.009978831745684147,0.2726387083530426,0.7132322192192078,0.004150145687162876
Test_553,0.007373767904937267,0.023821696639060974,0.011486219242215157,0.9573183059692383
Test_554,0.042509499937295914,0.4255546033382416,0.03385118395090103,0.4980846345424652
Test_555,0.045372124761343,0.07409240305423737,0.0036033864598721266,0.8769320845603943
Test_556,0.998432457447052,0.0004503221425693482,0.00024164032947737724,0.000875517725944519
Test_557,0.028394438326358795,0.6334882974624634,0.3012455105781555,0.03687175363302231
Test_558,0.0004614630888681859,0.07529386132955551,0.9233453273773193,0.0008994396193884313
Test_559,0.9976918697357178,0.0007966100820340216,0.0010305980686098337,0.0004809103556908667
Test_560,0.0007028351537883282,0.00513059226796031,0.9940669536590576,9.96671587927267e-05
Test_561,0.03142085671424866,0.36102762818336487,0.5969710350036621,0.010580423288047314
Test_562,0.15645472705364227,0.26381659507751465,0.574039101600647,0.005689526908099651
Test_563,0.02254226617515087,0.3100716769695282,0.6622127890586853,0.00517332274466753
Test_564,0.004485425539314747,0.06126372888684273,0.9335636496543884,0.0006872019730508327
Test_565,0.0011922845151275396,0.05124073475599289,0.9472108483314514,0.00035616892273537815
Test_566,0.0028067168314009905,0.03607936576008797,0.960973858833313,0.000140108895720914
Test_567,0.0012333402410149574,0.0014858533395454288,0.00010450885019963607,0.9971762895584106
Test_568,0.4627022445201874,0.024155011400580406,0.5120217204093933,0.0011210475349798799
Test_569,0.01219777762889862,0.2774588167667389,0.3236643970012665,0.386679083108902
Test_570,0.0037740401457995176,0.0076764789409935474,0.000353743729647249,0.9881957769393921
Test_571,0.0028829306829720736,0.013055763207376003,0.9818140864372253,0.0022472382988780737
Test_572,0.5507194399833679,0.008549278602004051,0.0010454540606588125,0.4396858811378479
Test_573,0.01083291880786419,0.0024926180485635996,3.338191527291201e-05,0.9866411089897156
Test_574,0.04236263781785965,0.05129236355423927,0.018141023814678192,0.8882039785385132
Test_575,0.9930319786071777,0.0006804036675021052,8.632458047941327e-05,0.0062012989073991776
Test_576,0.007000352256000042,0.09421639144420624,0.004937166813760996,0.8938460946083069
Test_577,0.0015362430131062865,0.01077398844063282,0.0013428439851850271,0.9863469004631042
Test_578,0.29062655568122864,0.29770627617836,0.023921027779579163,0.3877461850643158
Test_579,0.9356961846351624,0.038693275302648544,0.015460152179002762,0.0101503636687994
Test_580,0.0007601678953506052,0.007986916229128838,0.9911467432975769,0.00010621552064549178
Test_581,0.9980257749557495,0.0005255372379906476,0.0011614623945206404,0.0002872944751288742
Test_582,0.0016802076715976,0.10808050632476807,0.8871784806251526,0.0030608265660703182
Test_583,0.9847410321235657,0.0010478839976713061,0.0002696902665775269,0.01394147239625454
Test_584,0.0005798733909614384,0.004351828247308731,0.9949737787246704,9.45150968618691e-05
Test_585,0.08087938278913498,0.012925954535603523,0.9051839113235474,0.0010107049020007253
Test_586,0.9945805668830872,0.0030740960501134396,0.0011725635267794132,0.0011727216187864542
Test_587,0.001950797624886036,0.0027307113632559776,0.9952470660209656,7.146283314796165e-05
Test_588,0.007813041098415852,0.0583336316049099,0.9320319294929504,0.0018213880248367786
Test_589,0.0025151323061436415,0.0228396188467741,0.9201876521110535,0.054457616060972214
Test_590,0.005167513620108366,0.11557216197252274,0.8786625266075134,0.0005978190456517041
Test_591,0.032783664762973785,0.02286551706492901,0.9441812038421631,0.00016967664123512805
Test_592,0.9792661070823669,0.0039474680088460445,0.0014314994914457202,0.015354849398136139
Test_593,0.021722139790654182,0.011399964801967144,0.9668148756027222,6.302749534370378e-05
Test_594,0.004504908341914415,0.0659719780087471,0.9274306893348694,0.0020924292039126158
Test_595,0.0045111882500350475,0.019960172474384308,0.00031705849687568843,0.9752115607261658
Test_596,0.9169214367866516,0.056359466165304184,0.01926487870514393,0.007454197853803635
Test_597,0.008473243564367294,0.014431706629693508,0.0019397890428081155,0.975155234336853
Test_598,0.001541784149594605,0.11979678273200989,0.8757803440093994,0.0028810983058065176
Test_599,0.04330652579665184,0.7236977815628052,0.08511416614055634,0.14788149297237396
Test_600,0.0015426395693793893,0.020508669316768646,0.9778617024421692,8.694303687661886e-05
Test_601,0.013057149015367031,0.04992246255278587,0.0010306468466296792,0.9359897971153259
Test_602,0.019778914749622345,0.10101265460252762,0.0016705621965229511,0.8775378465652466
Test_603,0.005451918113976717,0.013310887850821018,0.0001224760344484821,0.9811146855354309
Test_604,0.009089403785765171,0.1514362394809723,0.8377689123153687,0.0017053995979949832
Test_605,0.9923179149627686,0.004327704664319754,0.002431100234389305,0.0009234479512088001
Test_606,0.2342706173658371,0.030552593991160393,0.0011572337243705988,0.7340195178985596
Test_607,0.7825937867164612,0.12349721789360046,0.03571023792028427,0.05819883197546005
Test_608,0.03674958273768425,0.15076066553592682,0.00357155897654593,0.8089181780815125
Test_609,0.9891939163208008,0.005565478932112455,0.0015477770939469337,0.003692693542689085
Test_610,0.01796354353427887,0.0509529709815979,0.001746447291225195,0.9293370842933655
Test_611,0.9919008612632751,0.0004727781342808157,0.00014173297677189112,0.0074846395291388035
Test_612,0.019983429461717606,0.01095041073858738,0.9689548015594482,0.00011140184506075457
Test_613,0.99674391746521,0.00039923895383253694,7.756876584608108e-05,0.0027791797183454037
Test_614,0.0006945368368178606,0.004082370549440384,0.995195209980011,2.7879052140633576e-05
Test_615,0.0028777578845620155,0.08273718506097794,0.9134644269943237,0.0009206222021020949
Test_616,0.005386811215430498,0.0034586042165756226,0.00014850380830466747,0.991006076335907
Test_617,0.7480172514915466,0.02208559773862362,0.001460363157093525,0.22843681275844574
Test_618,0.00445389561355114,0.03443054109811783,0.0006499417941085994,0.960465669631958
Test_619,0.03109809383749962,0.3386313021183014,0.6248838901519775,0.0053867739625275135
Test_620,0.006740677636116743,0.5612043142318726,0.3969605267047882,0.035094525665044785
Test_621,0.016836458817124367,0.005845707841217518,0.00016943449736572802,0.9771484136581421
Test_622,0.00022608724248129874,0.021528596058487892,0.9776941537857056,0.0005511739873327315
Test_623,0.0021063152235001326,0.00968741811811924,0.00022798024292569607,0.9879782199859619
Test_624,0.005130191333591938,0.02221381664276123,0.972399890422821,0.00025601687957532704
Test_625,0.6014411449432373,0.056395404040813446,0.0022264106664806604,0.3399370312690735
Test_626,0.01278699655085802,0.045553479343652725,0.9413684606552124,0.00029093632474541664
Test_627,0.2184513956308365,0.38471418619155884,0.37128663063049316,0.02554776705801487
Test_628,0.0012258507777005434,0.015124351717531681,0.0008915167418308556,0.9827582240104675
Test_629,0.9967902302742004,0.0010433701099827886,0.0008986588218249381,0.0012677001068368554
Test_630,0.9985402822494507,0.0005284020444378257,0.0006720284000039101,0.00025923934299498796
Test_631,0.9984207153320312,0.0005105771706439555,0.0005153095116838813,0.0005532741197384894
Test_632,0.9970623850822449,0.0007617541705258191,0.0004853057616855949,0.0016905477968975902
Test_633,5.125442476128228e-05,0.019707364961504936,0.9789531230926514,0.0012882441515102983
Test_634,0.0013691596686840057,0.002936555538326502,0.0004714310052804649,0.9952228665351868
Test_635,0.994998574256897,0.0008906550356186926,0.00020408761338330805,0.003906612750142813
Test_636,0.004044454079121351,0.5372637510299683,0.10887196660041809,0.3498198390007019
Test_637,0.0004544261610135436,0.006114374380558729,0.9932772517204285,0.0001539672666694969
Test_638,0.14823198318481445,0.012044241651892662,0.0003942578623536974,0.8393294811248779
Test_639,0.021541060879826546,0.08991175889968872,0.8881020545959473,0.00044503898243419826
Test_640,0.0016544376267120242,0.009864638559520245,0.0026166171301156282,0.9858642816543579
Test_641,1.6038658941397443e-05,0.0027447508182376623,0.997183620929718,5.546458123717457e-05
Test_642,0.005806653294712305,0.01908581331372261,0.002857800805941224,0.9722497463226318
Test_643,0.9988880753517151,0.00029664201429113746,0.0001586139405844733,0.0006567366071976721
Test_644,0.011996175162494183,0.012437840923666954,0.00044281480950303376,0.9751231670379639
Test_645,0.999231219291687,0.0001857000752352178,0.0003782465646509081,0.00020494191267061979
Test_646,0.0017567817121744156,0.0016366146737709641,0.9965645670890808,4.207535312161781e-05
Test_647,2.2847563741379417e-05,0.012198657728731632,0.9874795079231262,0.0002990553039126098
Test_648,0.9996668100357056,3.936186840292066e-05,0.00012387918832246214,0.00016988352581392974
Test_649,5.42316774954088e-05,0.00020290182146709412,0.999739944934845,2.8889087388961343e-06
Test_650,0.0027270494028925896,0.005701220594346523,0.9914008975028992,0.0001707894407445565
Test_651,0.0037780478596687317,0.021637793630361557,0.0004622279666364193,0.9741219282150269
Test_652,6.502468750113621e-06,0.0011248037917539477,0.998860239982605,8.415878255618736e-06
Test_653,0.9985347986221313,0.0006148694083094597,0.0006077216239646077,0.00024268130073323846
